planilhainstrucao2_v2623,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_13_anos_de_estudo
planilhainstrucao2_v2624,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_14_anos_de_estudo
planilhainstrucao2_v2625,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_15_anos_de_estudo
planilhainstrucao2_v2626,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_16_anos_de_estudo
planilhainstrucao2_v2627,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_17_ou_mais_anos_de_estudo
planilhainstrucao2_v2628,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_15_ou_mais_anos_de_idade_com_responsáveis_com_anos_de_estudo_não_determinado
planilhainstrucao2_v2629,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_em_domicílios_com_Responsável_alfabetizado_a_sem_Cônjuge_ou_companheiro_a
planilhainstrucao2_v2630,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_em_domicílios_com_Responsável_não_alfabetizado_a_sem_Cônjuge_ou_companheiro_a
planilhainstrucao2_v2631,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_em_domicílios_com_Responsável_alfabetizado_a_sem_Cônjuge_ou_companheiro_a
planilhainstrucao2_v2632,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_em_domicílios_com_Responsável_não_alfabetizado_a_sem_Cônjuge_ou_companheiro_a
planilhainstrucao2_v2633,Filhos_as_ou_enteados_as_não_alfabetizados_as_com_5_ou_mais_anos_de_idade_em_domicílios_com_Responsável_alfabetizado_a_sem_Cônjuge_ou_companheiro_a
planilhainstrucao2_v2634,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_em_domicílios_com_Responsável_não_alfabetizado_a_sem_Cônjuge_ou_companheiro_a
planilhainstrucao2_v2635,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_em_domicílios_com_Responsável_alfabetizado_a_e_cônjuge_ou_companheiro_a_alfabetizado_a
planilhainstrucao2_v2636,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_em_domicílios_com_Responsável_alfabetizado_a_e_Cônjuge_ou_companheiro_a_não_alfabetizado_a
planilhainstrucao2_v2637,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_em_domicílios_com_Responsável_não_alfabetizado_a_e_Cônjuge_ou_companheiro_a_alfabetizado_a
planilhainstrucao2_v2638,Filhos_as_ou_enteados_as_com_5_ou_mais_anos_de_idade_em_domicílios_com_Responsável_não_alfabetizado_a_e_Cônjuge_ou_companheiro_a_não_alfabetizado_a
planilhainstrucao2_v2639,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_em_domicílios_com_Responsável_alfabetizado_a_e_Cônjuge_ou_companheiro_a_alfabetizado_a
planilhainstrucao2_v2640,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_em_domicílios_com_Responsável_alfabetizado_a_e_Cônjuge_ou_companheiro_a_não_alfabetizado_a
planilhainstrucao2_v2641,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_em_domicílios_com_Responsável_não_alfabetizado_a_e_Cônjuge_ou_companheiro_a_alfabetizado_a
planilhainstrucao2_v2642,Filhos_as_ou_enteados_as_alfabetizados_as_com_5_ou_mais_anos_de_idade_em_domicílios_com_Responsável_não_alfabetizado_a_e_Cônjuge_ou_companheiro_a_não_alfabetizado_a
planilhainstrucao2_v2643,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_em_domicílios_com_Responsável_alfabetizado_a_e_Cônjuge_ou_companheiro_a_alfabetizado_a
planilhainstrucao2_v2644,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_em_domicílios_com_Responsável_alfabetizado_a_e_Cônjuge_ou_companheiro_a_não_alfabetizado_a
planilhainstrucao2_v2645,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_em_domicílios_com_Responsável_não_alfabetizado_a_e_Cônjuge_ou_companheiro_a_alfabetizado_a
planilhainstrucao2_v2646,Filhos_as_ou_enteados_as_não-alfabetizados_as_com_5_ou_mais_anos_de_idade_em_domicílios_com_Responsável_não_alfabetizado_a_e_Cônjuge_ou_companheiro_a_não_alfabetizado_a
