chave_valor
basico_situacao_1,urb cid vila
pessoa6_v2137,Filhas ou enteadas com 42 anos de idade
pessoa6_v2138,Filhas ou enteadas com 43 anos de idade
pessoa6_v2139,Filhas ou enteadas com 44 anos de idade
pessoa6_v2140,Filhas ou enteadas com 45 anos de idade
pessoa6_v2141,Filhas ou enteadas com 46 anos de idade
pessoa6_v2142,Filhas ou enteadas com 47 anos de idade
pessoa6_v2143,Filhas ou enteadas com 48 anos de idade
pessoa6_v2144,Filhas ou enteadas com 49 anos de idade
pessoa6_v2145,Filhas ou enteadas com 50 anos de idade
pessoa6_v2146,Filhos as ou enteados as com 0 a 4 anos de idade
pessoa6_v2147,Filhos as ou enteados as com 5 a 9 anos de idade
pessoa6_v2148,Filhos as ou enteados as com 10 a 14 anos de idade
pessoa6_v2149,Filhos as ou enteados as com 15 a 19 anos de idade
pessoa6_v2150,Filhos as ou enteados as com 20 a 24 anos de idade
pessoa6_v2151,Filhos as ou enteados as com 25 a 29 anos de idade
pessoa6_v2152,Filhos as ou enteados as com 30 a 34 anos de idade
pessoa6_v2153,Filhos as ou enteados as com 35 a 39 anos de idade
pessoa6_v2154,Filhos as ou enteados as com 40 a 44 anos de idade
pessoa6_v2155,Filhos as ou enteados as com 45 a 49 anos de idade
pessoa6_v2156,Filhos as ou enteados as com 50 a 54 anos de idade
pessoa6_v2157,Filhos as ou enteados as com 55 a 59 anos de idade
pessoa6_v2158,Filhos as ou enteados as com 60 a 64 anos de idade
pessoa6_v2159,Filhos as ou enteados as com 65 a 69 anos de idade
pessoa6_v2160,Filhos as ou enteados as com 70 a 74 anos de idade
pessoa6_v2161,Filhos as ou enteados as com 75 a 79 anos de idade
pessoa6_v2162,Filhos as ou enteados as com 80 ou mais anos de idade
pessoa6_v2163,Filhos ou enteados com 0 a 4 anos de idade
pessoa6_v2164,Filhos ou enteados com 5 a 9 anos de idade
pessoa6_v2165,Filhos ou enteados com 10 a 14 anos de idade
pessoa6_v2166,Filhos ou enteados com 15 a 19 anos de idade
pessoa6_v2167,Filhos ou enteados com 20 a 24 anos de idade
pessoa6_v2168,Filhos ou enteados com 25 a 29 anos de idade
pessoa6_v2169,Filhos ou enteados com 30 a 34 anos de idade
pessoa6_v2170,Filhos ou enteados com 35 a 39 anos de idade
pessoa6_v2171,Filhos ou enteados com 40 a 44 anos de idade
pessoa6_v2172,Filhos ou enteados com 45 a 49 anos de idade
pessoa6_v2173,Filhos ou enteados com 50 a 54 anos de idade
pessoa6_v2174,Filhos ou enteados com 55 a 59 anos de idade
pessoa6_v2175,Filhos ou enteados com 60 a 64 anos de idade
pessoa6_v2176,Filhos ou enteados com 65 a 69 anos de idade
pessoa6_v2177,Filhos ou enteados com 70 a 74 anos de idade
pessoa6_v2178,Filhos ou enteados com 75 a 79 anos de idade
pessoa6_v2179,Filhos ou enteados com 80 ou mais anos de idade
pessoa6_v2180,Filhas ou enteadas com 0 a 4 anos de idade
pessoa6_v2181,Filhas ou enteadas com 5 a 9 anos de idade
pessoa6_v2182,Filhas ou enteadas com 10 a 14 anos de idade
pessoa6_v2183,Filhas ou enteadas com 15 a 19 anos de idade
pessoa6_v2184,Filhas ou enteadas com 20 a 24 anos de idade
pessoa6_v2185,Filhas ou enteadas com 25 a 29 anos de idade
pessoa6_v2186,Filhas ou enteadas com 30 a 34 anos de idade
pessoa6_v2187,Filhas ou enteadas com 35 a 39 anos de idade
pessoa6_v2188,Filhas ou enteadas com 40 a 44 anos de idade
pessoa6_v2189,Filhas ou enteadas com 45 a 49 anos de idade
pessoa6_v2190,Filhas ou enteadas com 50 a 54 anos de idade
pessoa6_v2191,Filhas ou enteadas com 55 a 59 anos de idade
pessoa6_v2192,Filhas ou enteadas com 60 a 64 anos de idade
pessoa6_v2193,Filhas ou enteadas com 65 a 69 anos de idade
pessoa6_v2194,Filhas ou enteadas com 70 a 74 anos de idade
pessoa6_v2195,Filhas ou enteadas com 75 a 79 anos de idade
pessoa6_v2196,Filhas ou enteadas com 80 ou mais anos de idade
pessoa7_v2197,Outros parentes com 0 a 4 anos de idade
pessoa7_v2198,Outros parentes com 5 a 9 anos de idade
pessoa7_v2199,Outros parentes com 10 a 14 anos de idade
pessoa7_v2200,Outros parentes com 15 a 19 anos de idade
pessoa7_v2201,Outros parentes com 20 a 24 anos de idade
pessoa7_v2202,Outros parentes com 25 a 29 anos de idade
pessoa7_v2203,Outros parentes com 30 a 34 anos de idade
pessoa7_v2204,Outros parentes com 35 a 39 anos de idade
pessoa7_v2205,Outros parentes com 40 a 44 anos de idade
pessoa7_v2206,Outros parentes com 45 a 49 anos de idade
pessoa7_v2207,Outros parentes com 50 a 54 anos de idade
pessoa7_v2208,Outros parentes com 55 a 59 anos de idade
pessoa7_v2209,Outros parentes com 60 a 64 anos de idade
pessoa7_v2210,Outros parentes com 65 a 69 anos de idade
pessoa7_v2211,Outros parentes com 70 a 74 anos de idade
pessoa7_v2212,Outros parentes com 75 a 79 anos de idade
pessoa7_v2213,Outros parentes com 80 ou mais anos de idade
pessoa7_v2214,Outros parentes Homens com 0 a 4 anos de idade
pessoa7_v2215,Outros parentes Homens com 5 a 9 anos de idade
pessoa7_v2216,Outros parentes Homens com 10 a 14 anos de idade
pessoa7_v2217,Outros parentes Homens com 15 a 19 anos de idade
pessoa7_v2218,Outros parentes Homens com 20 a 24 anos de idade
pessoa7_v2219,Outros parentes Homens com 25 a 29 anos de idade
pessoa7_v2220,Outros parentes Homens com 30 a 34 anos de idade
pessoa7_v2221,Outros parentes Homens com 35 a 39 anos de idade
pessoa7_v2222,Outros parentes Homens com 40 a 44 anos de idade
pessoa7_v2223,Outros parentes Homens com 45 a 49 anos de idade
pessoa7_v2224,Outros parentes Homens com 50 a 54 anos de idade
pessoa7_v2225,Outros parentes Homens com 55 a 59 anos de idade
pessoa7_v2226,Outros parentes Homens com 60 a 64 anos de idade
pessoa7_v2227,Outros parentes Homens com 65 a 69 anos de idade
pessoa7_v2228,Outros parentes Homens com 70 a 74 anos de idade
pessoa7_v2229,Outros parentes Homens com 75 a 79 anos de idade
pessoa7_v2230,Outros parentes Homens com 80 ou mais anos de idade
pessoa7_v2231,Outros parentes Mulheres com 0 a 4 anos de idade
pessoa7_v2232,Outros parentes Mulheres com 5 a 9 anos de idade
pessoa7_v2233,Outros parentes Mulheres com 10 a 14 anos de idade
pessoa7_v2234,Outros parentes Mulheres com 15 a 19 anos de idade
pessoa7_v2235,Outros parentes Mulheres com 20 a 24 anos de idade
pessoa7_v2236,Outros parentes Mulheres com 25 a 29 anos de idade
pessoa7_v2237,Outros parentes Mulheres com 30 a 34 anos de idade
pessoa7_v2238,Outros parentes Mulheres com 35 a 39 anos de idade
pessoa7_v2239,Outros parentes Mulheres com 40 a 44 anos de idade
pessoa7_v2240,Outros parentes Mulheres com 45 a 49 anos de idade
pessoa7_v2241,Outros parentes Mulheres com 50 a 54 anos de idade
pessoa7_v2242,Outros parentes Mulheres com 55 a 59 anos de idade
pessoa7_v2243,Outros parentes Mulheres com 60 a 64 anos de idade
pessoa7_v2244,Outros parentes Mulheres com 65 a 69 anos de idade
pessoa7_v2245,Outros parentes Mulheres com 70 a 74 anos de idade
pessoa7_v2246,Outros parentes Mulheres com 75 a 79 anos de idade
pessoa7_v2247,Outros parentes,Mulheres com 80 ou mais anos de idade
planilhainstrucao1_v2248,Pessoas alfabetizadas com 5 ou mais anos de idade
planilhainstrucao1_v2249,Pessoas não alfabetizadas com 5 ou mais anos de idade
planilhainstrucao1_v2250,Pessoas alfabetizadas com 5 anos de idade
planilhainstrucao1_v2251,Pessoas alfabetizadas com 6 anos de idade
planilhainstrucao1_v2252,Pessoas alfabetizadas com 7 anos de idade
planilhainstrucao1_v2253,Pessoas alfabetizadas com 8 anos de idade
planilhainstrucao1_v2254,Pessoas alfabetizadas com 9 anos de idade
planilhainstrucao1_v2255,Pessoas alfabetizadas com 10 anos de idade
planilhainstrucao1_v2256,Pessoas alfabetizadas com 11 anos de idade
planilhainstrucao1_v2257,Pessoas alfabetizadas com 12 anos de idade
planilhainstrucao1_v2258,Pessoas alfabetizadas com 13 anos de idade
planilhainstrucao1_v2259,Pessoas alfabetizadas com 14 anos de idade
planilhainstrucao1_v2260,Pessoas alfabetizadas com 15 anos de idade
planilhainstrucao1_v2261,Pessoas alfabetizadas com 16 anos de idade
planilhainstrucao1_v2262,Pessoas alfabetizadas com 17 anos de idade
planilhainstrucao1_v2263,Pessoas alfabetizadas com 18 anos de idade
planilhainstrucao1_v2264,Pessoas alfabetizadas com 19 anos de idade
planilhainstrucao1_v2265,Pessoas alfabetizadas com 20 anos de idade
planilhainstrucao1_v2266,Pessoas alfabetizadas com 21 anos de idade
planilhainstrucao1_v2267,Pessoas alfabetizadas com 22 anos de idade
planilhainstrucao1_v2268,Pessoas alfabetizadas com 23 anos de idade
planilhainstrucao1_v2269,Pessoas alfabetizadas com 24 anos de idade
planilhainstrucao1_v2270,Pessoas alfabetizadas com 25 anos de idade
planilhainstrucao1_v2271,Pessoas alfabetizadas com 26 anos de idade
planilhainstrucao1_v2272,Pessoas alfabetizadas com 27 anos de idade
planilhainstrucao1_v2273,Pessoas alfabetizadas com 28 anos de idade
planilhainstrucao1_v2274,Pessoas alfabetizadas com 29 anos de idade
planilhainstrucao1_v2275,Pessoas alfabetizadas com 30 anos de idade
planilhainstrucao1_v2276,Pessoas alfabetizadas com 31 anos de idade
planilhainstrucao1_v2277,Pessoas alfabetizadas com 32 anos de idade
planilhainstrucao1_v2278,Pessoas alfabetizadas com 33 anos de idade
planilhainstrucao1_v2279,Pessoas alfabetizadas com 34 anos de idade
planilhainstrucao1_v2280,Pessoas alfabetizadas com 35 anos de idade
planilhainstrucao1_v2281,Pessoas alfabetizadas com 36 anos de idade
planilhainstrucao1_v2282,Pessoas alfabetizadas com 37 anos de idade
planilhainstrucao1_v2283,Pessoas alfabetizadas com 38 anos de idade
planilhainstrucao1_v2284,Pessoas alfabetizadas com 39 anos de idade
planilhainstrucao1_v2285,Pessoas alfabetizadas com 40 anos de idade
planilhainstrucao1_v2286,Pessoas alfabetizadas com 41 anos de idade
planilhainstrucao1_v2287,Pessoas alfabetizadas com 42 anos de idade
planilhainstrucao1_v2288,Pessoas alfabetizadas com 43 anos de idade
planilhainstrucao1_v2289,Pessoas alfabetizadas com 44 anos de idade
planilhainstrucao1_v2290,Pessoas alfabetizadas com 45 anos de idade
planilhainstrucao1_v2291,Pessoas alfabetizadas com 46 anos de idade
planilhainstrucao1_v2292,Pessoas alfabetizadas com 47 anos de idade
planilhainstrucao1_v2293,Pessoas alfabetizadas com 48 anos de idade
planilhainstrucao1_v2294,Pessoas alfabetizadas com 49 anos de idade
planilhainstrucao1_v2295,Pessoas alfabetizadas com 50 anos de idade
planilhainstrucao1_v2296,Pessoas alfabetizadas com 51 anos de idade
planilhainstrucao1_v2297,Pessoas alfabetizadas com 52 anos de idade
planilhainstrucao1_v2298,Pessoas alfabetizadas com 53 anos de idade
planilhainstrucao1_v2299,Pessoas alfabetizadas com 54 anos de idade
planilhainstrucao1_v2300,Pessoas alfabetizadas com 55 anos de idade
planilhainstrucao1_v2301,Pessoas alfabetizadas com 56 anos de idade
planilhainstrucao1_v2302,Pessoas alfabetizadas com 57 anos de idade
planilhainstrucao1_v2303,Pessoas alfabetizadas com 58 anos de idade
planilhainstrucao1_v2304,Pessoas alfabetizadas com 59 anos de idade
planilhainstrucao1_v2305,Pessoas alfabetizadas com 60 anos de idade
planilhainstrucao1_v2306,Pessoas alfabetizadas com 61 anos de idade
planilhainstrucao1_v2307,Pessoas alfabetizadas com 62 anos de idade
planilhainstrucao1_v2308,Pessoas alfabetizadas com 63 anos de idade
planilhainstrucao1_v2309,Pessoas alfabetizadas com 64 anos de idade
planilhainstrucao1_v2310,Pessoas alfabetizadas com 65 anos de idade
planilhainstrucao1_v2311,Pessoas alfabetizadas com 66 anos de idade
planilhainstrucao1_v2312,Pessoas alfabetizadas com 67 anos de idade
planilhainstrucao1_v2313,Pessoas alfabetizadas com 68 anos de idade
planilhainstrucao1_v2314,Pessoas alfabetizadas com 69 anos de idade
planilhainstrucao1_v2315,Pessoas alfabetizadas com 70 anos de idade
planilhainstrucao1_v2316,Pessoas alfabetizadas com 71 anos de idade
planilhainstrucao1_v2317,Pessoas alfabetizadas com 72 anos de idade
planilhainstrucao1_v2318,Pessoas alfabetizadas com 73 anos de idade
planilhainstrucao1_v2319,Pessoas alfabetizadas com 74 anos de idade
planilhainstrucao1_v2320,Pessoas alfabetizadas com 75 anos de idade
planilhainstrucao1_v2321,Pessoas alfabetizadas com 76 anos de idade
planilhainstrucao1_v2322,Pessoas alfabetizadas com 77 anos de idade
planilhainstrucao1_v2323,Pessoas alfabetizadas com 78 anos de idade
planilhainstrucao1_v2324,Pessoas alfabetizadas com 79 anos de idade
planilhainstrucao1_v2325,Pessoas alfabetizadas com 80 ou mais anos de idade
planilhainstrucao1_v2326,Pessoas alfabetizadas com 5 a 9 anos de idade
planilhainstrucao1_v2327,Pessoas alfabetizadas com 10 a 14 anos de idade
planilhainstrucao1_v2328,Pessoas alfabetizadas com 15 a 19 anos de idade
planilhainstrucao1_v2329,Pessoas alfabetizadas com 20 a 24 anos de idade
planilhainstrucao1_v2330,Pessoas alfabetizadas com 25 a 29 anos de idade
planilhainstrucao1_v2331,Pessoas alfabetizadas com 30 a 34 anos de idade
planilhainstrucao1_v2332,Pessoas alfabetizadas com 35 a 39 anos de idade
planilhainstrucao1_v2333,Pessoas alfabetizadas com 40 a 44 anos de idade
planilhainstrucao1_v2334,Pessoas alfabetizadas com 45 a 49 anos de idade
planilhainstrucao1_v2335,Pessoas alfabetizadas com 50 a 54 anos de idade
planilhainstrucao1_v2336,Pessoas alfabetizadas com 55 a 59 anos de idade
planilhainstrucao1_v2337,Pessoas alfabetizadas com 60 a 64 anos de idade
planilhainstrucao1_v2338,Pessoas alfabetizadas com 65 a 69 anos de idade
planilhainstrucao1_v2339,Pessoas alfabetizadas com 70 a 74 anos de idade
planilhainstrucao1_v2340,Pessoas alfabetizadas com 75 a 79 anos de idade
planilhainstrucao1_v2341,Pessoas alfabetizadas com 80 ou mais anos de idade
planilhainstrucao1_v2342,Pessoas não alfabetizadas com 5 anos de idade
planilhainstrucao1_v2343,Pessoas não alfabetizadas com 6 anos de idade
planilhainstrucao1_v2344,Pessoas não alfabetizadas com 7 anos de idade
planilhainstrucao1_v2345,Pessoas não alfabetizadas com 8 anos de idade
planilhainstrucao1_v2346,Pessoas não alfabetizadas com 9 anos de idade
planilhainstrucao1_v2347,Pessoas não alfabetizadas com 10 anos de idade
planilhainstrucao1_v2348,Pessoas não alfabetizadas com 11 anos de idade
planilhainstrucao1_v2349,Pessoas não alfabetizadas com 12 anos de idade
planilhainstrucao1_v2350,Pessoas não alfabetizadas com 13 anos de idade
planilhainstrucao1_v2351,Pessoas não alfabetizadas com 14 anos de idade
planilhainstrucao1_v2352,Pessoas não alfabetizadas com 15 anos de idade
planilhainstrucao1_v2353,Pessoas não alfabetizadas com 16 anos de idade
planilhainstrucao1_v2354,Pessoas não alfabetizadas com 17 anos de idade
planilhainstrucao1_v2355,Pessoas não alfabetizadas com 18 anos de idade
planilhainstrucao1_v2356,Pessoas não alfabetizadas com 19 anos de idade
planilhainstrucao1_v2357,Pessoas não alfabetizadas com 20 anos de idade
planilhainstrucao1_v2358,Pessoas não alfabetizadas com 21 anos de idade
planilhainstrucao1_v2359,Pessoas não alfabetizadas com 22 anos de idade
planilhainstrucao1_v2360,Pessoas não alfabetizadas com 23 anos de idade
planilhainstrucao1_v2361,Pessoas não alfabetizadas com 24 anos de idade
planilhainstrucao1_v2362,Pessoas não alfabetizadas com 25 anos de idade
planilhainstrucao1_v2363,Pessoas não alfabetizadas com 26 anos de idade
planilhainstrucao1_v2364,Pessoas não alfabetizadas com 27 anos de idade
planilhainstrucao1_v2365,Pessoas não alfabetizadas com 28 anos de idade
planilhainstrucao1_v2366,Pessoas não alfabetizadas com 29 anos de idade
planilhainstrucao1_v2367,Pessoas não alfabetizadas com 30 anos de idade
planilhainstrucao1_v2368,Pessoas não alfabetizadas com 31 anos de idade
planilhainstrucao1_v2369,Pessoas não alfabetizadas com 32 anos de idade
planilhainstrucao1_v2370,Pessoas não alfabetizadas com 33 anos de idade
planilhainstrucao1_v2371,Pessoas não alfabetizadas com 34 anos de idade
planilhainstrucao1_v2372,Pessoas não alfabetizadas com 35 anos de idade
planilhainstrucao1_v2373,Pessoas não alfabetizadas com 36 anos de idade
planilhainstrucao1_v2374,Pessoas não alfabetizadas com 37 anos de idade
planilhainstrucao1_v2375,Pessoas não alfabetizadas com 38 anos de idade
planilhainstrucao1_v2376,Pessoas não alfabetizadas com 39 anos de idade
planilhainstrucao1_v2377,Pessoas não alfabetizadas com 40 anos de idade
planilhainstrucao1_v2378,Pessoas não alfabetizadas com 41 anos de idade
planilhainstrucao1_v2379,Pessoas não alfabetizadas com 42 anos de idade
planilhainstrucao1_v2380,Pessoas não alfabetizadas com 43 anos de idade
planilhainstrucao1_v2381,Pessoas não alfabetizadas com 44 anos de idade
planilhainstrucao1_v2382,Pessoas não alfabetizadas com 45 anos de idade
planilhainstrucao1_v2383,Pessoas não alfabetizadas com 46 anos de idade
planilhainstrucao1_v2384,Pessoas não alfabetizadas com 47 anos de idade
planilhainstrucao1_v2385,Pessoas não alfabetizadas com 48 anos de idade
planilhainstrucao1_v2386,Pessoas não alfabetizadas com 49 anos de idade
planilhainstrucao1_v2387,Pessoas não alfabetizadas com 50 anos de idade
planilhainstrucao1_v2388,Pessoas não alfabetizadas com 51 anos de idade
planilhainstrucao1_v2389,Pessoas não alfabetizadas com 52 anos de idade
planilhainstrucao1_v2390,Pessoas não alfabetizadas com 53 anos de idade
planilhainstrucao1_v2391,Pessoas não alfabetizadas com 54 anos de idade
planilhainstrucao1_v2392,Pessoas não alfabetizadas com 55 anos de idade
planilhainstrucao1_v2393,Pessoas não alfabetizadas com 56 anos de idade
planilhainstrucao1_v2394,Pessoas não alfabetizadas com 57 anos de idade
planilhainstrucao1_v2395,Pessoas não alfabetizadas com 58 anos de idade
planilhainstrucao1_v2396,Pessoas não alfabetizadas com 59 anos de idade
planilhainstrucao1_v2397,Pessoas não alfabetizadas com 60 anos de idade
planilhainstrucao1_v2398,Pessoas não alfabetizadas com 61 anos de idade
planilhainstrucao1_v2399,Pessoas não alfabetizadas com 62 anos de idade
planilhainstrucao1_v2400,Pessoas não alfabetizadas com 63 anos de idade
planilhainstrucao1_v2401,Pessoas não alfabetizadas com 64 anos de idade
planilhainstrucao1_v2402,Pessoas não alfabetizadas com 65 anos de idade
planilhainstrucao1_v2403,Pessoas não alfabetizadas com 66 anos de idade
planilhainstrucao1_v2404,Pessoas não alfabetizadas com 67 anos de idade
planilhainstrucao1_v2405,Pessoas não alfabetizadas com 68 anos de idade
planilhainstrucao1_v2406,Pessoas não alfabetizadas com 69 anos de idade
planilhainstrucao1_v2407,Pessoas não alfabetizadas com 70 anos de idade
planilhainstrucao1_v2408,Pessoas não alfabetizadas com 71 anos de idade
planilhainstrucao1_v2409,Pessoas não alfabetizadas com 72 anos de idade
planilhainstrucao1_v2410,Pessoas não alfabetizadas com 73 anos de idade
planilhainstrucao1_v2411,Pessoas não alfabetizadas com 74 anos de idade
planilhainstrucao1_v2412,Pessoas não alfabetizadas com 75 anos de idade
planilhainstrucao1_v2413,Pessoas não alfabetizadas com 76 anos de idade
planilhainstrucao1_v2414,Pessoas não alfabetizadas com 77 anos de idade
planilhainstrucao1_v2415,Pessoas não alfabetizadas com 78 anos de idade
planilhainstrucao1_v2416,Pessoas não alfabetizadas com 79 anos de idade
planilhainstrucao1_v2417,Pessoas não alfabetizadas com 80 ou mais anos de idade
planilhainstrucao1_v2418,Pessoas não alfabetizadas com 5 a 9 anos de idade
planilhainstrucao1_v2419,Pessoas não alfabetizadas com 10 a 14 anos de idade
planilhainstrucao1_v2420,Pessoas não alfabetizadas com 15 a 19 anos de idade
planilhainstrucao1_v2421,Pessoas não alfabetizadas com 20 a 24 anos de idade
planilhainstrucao1_v2422,Pessoas não alfabetizadas com 25 a 29 anos de idade
planilhainstrucao1_v2423,Pessoas não alfabetizadas com 30 a 34 anos de idade
planilhainstrucao1_v2424,Pessoas não alfabetizadas com 35 a 39 anos de idade
planilhainstrucao1_v2425,Pessoas não alfabetizadas com 40 a 44 anos de idade
planilhainstrucao1_v2426,Pessoas não alfabetizadas com 45 a 49 anos de idade
planilhainstrucao1_v2427,Pessoas não alfabetizadas com 50 a 54 anos de idade
planilhainstrucao1_v2428,Pessoas não alfabetizadas com 55 a 59 anos de idade
planilhainstrucao1_v2429,Pessoas não alfabetizadas com 60 a 64 anos de idade
planilhainstrucao1_v2430,Pessoas não alfabetizadas com 65 a 69 anos de idade
planilhainstrucao1_v2431,Pessoas não alfabetizadas com 70 a 74 anos de idade
planilhainstrucao1_v2432,Pessoas não alfabetizadas com 75 a 79 anos de idade
planilhainstrucao1_v2433,Pessoas não alfabetizadas com 80 ou mais anos de idade
planilhainstrucao2_v2434,Responsáveis alfabetizados as com 10 ou mais anos de idade
planilhainstrucao2_v2435,Cônjuges ou companheiros as alfabetizados as com 10 ou mais anos de idade
planilhainstrucao2_v2436,Filhos as ou enteados as alfabetizados as com 5 ou mais anos de idade
planilhainstrucao2_v2437,Pais mães ou sogros as alfabetizados as com 20 ou mais anos de idade
planilhainstrucao2_v2438,Netos as ou bisnetos as alfabetizados as com 5 ou mais anos de idade
planilhainstrucao2_v2439,Irmãos ou irmãs alfabetizados as com 5 ou mais anos de idade
planilhainstrucao2_v2440,Outros parentes alfabetizados as com 5 ou mais anos de idade
planilhainstrucao2_v2441,Agregados as alfabetizados as com 5 ou mais anos de idade
planilhainstrucao2_v2442,Pensionistas alfabetizados as com 5 ou mais anos de idade
planilhainstrucao2_v2443,Empregados as domésticos as alfabetizados as com 10 ou mais anos de idade
planilhainstrucao2_v2444,Parentes dos empregados as domésticos as alfabetizados as com 5 ou mais anos de idade
planilhainstrucao2_v2445,Individual em domicílio coletivo alfabetizado a com 5 ou mais anos de idade
planilhainstrucao2_v2446,Responsáveis não-alfabetizados as com 10 ou mais anos de idade
planilhainstrucao2_v2447,Cônjuges ou companheiros as não-alfabetizados as com 10 ou mais anos de idade
planilhainstrucao2_v2448,Filhos as ou enteados as não-alfabetizados as com 5 ou mais anos de idade
planilhainstrucao2_v2449,Pais mães ou sogros as não-alfabetizados as com 20 ou mais anos de idade
planilhainstrucao2_v2450,Netos as ou bisnetos as não-alfabetizados as com 5 ou mais anos de idade
planilhainstrucao2_v2451,Irmãos ou irmãs não-alfabetizados as com 5 ou mais anos de idade
planilhainstrucao2_v2452,Outros parentes não-alfabetizados as com 5 ou mais anos de idade
planilhainstrucao2_v2453,Agregados as não-alfabetizados as com 5 ou mais anos de idade
planilhainstrucao2_v2454,Pensionistas não-alfabetizados as com 5 ou mais anos de idade
planilhainstrucao2_v2455,Empregados as domésticos as não-alfabetizados as com 10 ou mais anos de idade
planilhainstrucao2_v2456,Parentes dos empregados as domésticos as não-alfabetizados as com 5 ou mais anos de idade
planilhainstrucao2_v2457,Individual em domicílio coletivo não-alfabetizado a com 5 ou mais anos de idade
planilhainstrucao2_v2458,Filhos as ou enteados as com 5 ou mais anos de idade com Responsáveis sem instrução ou com menos de 1 ano de estudo
planilhainstrucao2_v2459,Filhos as ou enteados as com 5 ou mais anos de idade com Responsáveis com 1 ano de estudo
planilhainstrucao2_v2460,Filhos as ou enteados as com 5 ou mais anos de idade com Responsáveis com 2 anos de estudo
planilhainstrucao2_v2461,Filhos as ou enteados as com 5 ou mais anos de idade com Responsáveis com 3 anos de estudo
planilhainstrucao2_v2462,Filhos as ou enteados as com 5 ou mais anos de idade com Responsáveis com 4 anos de estudo
planilhainstrucao2_v2463,Filhos as ou enteados as com 5 ou mais anos de idade com Responsáveis com 5 anos de estudo
planilhainstrucao2_v2464,Filhos as ou enteados as com 5 ou mais anos de idade com Responsáveis com 6 anos de estudo
planilhainstrucao2_v2465,Filhos as ou enteados as com 5 ou mais anos de idade com Responsáveis com 7 anos de estudo
planilhainstrucao2_v2466,Filhos as ou enteados as com 5 ou mais anos de idade com Responsáveis com 8 anos de estudo
planilhainstrucao2_v2467,Filhos as ou enteados as com 5 ou mais anos de idade com Responsáveis com 9 anos de estudo
planilhainstrucao2_v2468,Filhos as ou enteados as com 5 ou mais anos de idade com Responsáveis com 10 anos de estudo
planilhainstrucao2_v2469,Filhos as ou enteados as com 5 ou mais anos de idade com Responsáveis com 11 anos de estudo
planilhainstrucao2_v2470,Filhos as ou enteados as com 5 ou mais anos de idade com Responsáveis com 12 anos de estudo
planilhainstrucao2_v2471,Filhos as ou enteados as com 5 ou mais anos de idade com Responsáveis com 13 anos de estudo
planilhainstrucao2_v2472,Filhos as ou enteados as com 5 ou mais anos de idade com Responsáveis com 14 anos de estudo
planilhainstrucao2_v2473,Filhos as ou enteados as com 5 ou mais anos de idade com Responsáveis com 15 anos de estudo
planilhainstrucao2_v2474,Filhos as ou enteados as com 5 ou mais anos de idade com Responsáveis com 16 anos de estudo
planilhainstrucao2_v2475,Filhos as ou enteados as com 5 ou mais anos de idade com Responsáveis com 17 ou mais anos de estudo
planilhainstrucao2_v2476,Filhos as ou enteados as com 5 ou mais anos de idade com Responsáveis com anos de estudo não determinado
planilhainstrucao2_v2477,Filhos as ou enteados as alfabetizados as com 5 ou mais anos de idade com responsáveis sem instrução ou com menos de 1 ano de estudo
planilhainstrucao2_v2478,Filhos as ou enteados as alfabetizados as com 5 ou mais anos de idade com responsáveis com 1 ano de estudo
planilhainstrucao2_v2479,Filhos as ou enteados as alfabetizados as com 5 ou mais anos de idade com responsáveis com 2 anos de estudo
planilhainstrucao2_v2480,Filhos as ou enteados as alfabetizados as com 5 ou mais anos de idade com responsáveis com 3 anos de estudo
planilhainstrucao2_v2481,Filhos as ou enteados as alfabetizados as com 5 ou mais anos de idade com responsáveis com 4 anos de estudo
planilhainstrucao2_v2482,Filhos as ou enteados as alfabetizados as com 5 ou mais anos de idade com responsáveis com 5 anos de estudo
planilhainstrucao2_v2483,Filhos as ou enteados as alfabetizados as com 5 ou mais anos de idade com responsáveis com 6 anos de estudo
planilhainstrucao2_v2484,Filhos as ou enteados as alfabetizados as com 5 ou mais anos de idade com responsáveis com 7 anos de estudo
planilhainstrucao2_v2485,Filhos as ou enteados as alfabetizados as com 5 ou mais anos de idade com responsáveis com 8 anos de estudo
planilhainstrucao2_v2486,Filhos as ou enteados as alfabetizados as com 5 ou mais anos de idade com responsáveis com 9 anos de estudo
planilhainstrucao2_v2487,Filhos as ou enteados as alfabetizados as com 5 ou mais anos de idade com responsáveis com 10 anos de estudo
planilhainstrucao2_v2488,Filhos as ou enteados as alfabetizados as com 5 ou mais anos de idade com responsáveis com 11 anos de estudo
planilhainstrucao2_v2489,Filhos as ou enteados as alfabetizados as com 5 ou mais anos de idade com responsáveis com 12 anos de estudo
planilhainstrucao2_v2490,Filhos as ou enteados as alfabetizados as com 5 ou mais anos de idade com responsáveis com 13 anos de estudo
planilhainstrucao2_v2491,Filhos as ou enteados as alfabetizados as com 5 ou mais anos de idade com responsáveis com 14 anos de estudo
planilhainstrucao2_v2492,Filhos as ou enteados as alfabetizados as com 5 ou mais anos de idade com responsáveis com 15 anos de estudo
planilhainstrucao2_v2493,Filhos as ou enteados as alfabetizados as com 5 ou mais anos de idade com responsáveis com 16 anos de estudo
planilhainstrucao2_v2494,Filhos as ou enteados as alfabetizados as com 5 ou mais anos de idade com responsáveis com 17 ou mais anos de estudo
planilhainstrucao2_v2495,Filhos as ou enteados as alfabetizados as com 5 ou mais anos de idade com responsáveis com anos de estudo não determinado
