chave,valor
pessoa5_v1982,Cônjuges_ou_companheiras_com_30_a_34_anos_de_idade
pessoa5_v1983,Cônjuges_ou_companheiras_com_35_a_39_anos_de_idade
pessoa5_v1984,Cônjuges_ou_companheiras_com_40_a_44_anos_de_idade
pessoa5_v1985,Cônjuges_ou_companheiras_com_45_a_49_anos_de_idade
pessoa5_v1986,Cônjuges_ou_companheiras_com_50_a_54_anos_de_idade
pessoa5_v1987,Cônjuges_ou_companheiras_com_55_a_59_anos_de_idade
pessoa5_v1988,Cônjuges_ou_companheiras_com_60_a_64_anos_de_idade
pessoa5_v1989,Cônjuges_ou_companheiras_com_65_a_69_anos_de_idade
pessoa5_v1990,Cônjuges_ou_companheiras_com_70_a_74_anos_de_idade
pessoa5_v1991,Cônjuges_ou_companheiras_com_75_a_79_anos_de_idade
pessoa5_v1992,Cônjuges_ou_companheiras_com_80_ou_mais_anos_de_idade
pessoa6_v1993,Filhos_as_ou_enteados_as_com_0_anos_de_idade
pessoa6_v1994,Filhos_as_ou_enteados_as_com_1_ano_de_idade
pessoa6_v1995,Filhos_as_ou_enteados_as_com_2_anos_de_idade
pessoa6_v1996,Filhos_as_ou_enteados_as_com_3_anos_de_idade
pessoa6_v1997,Filhos_as_ou_enteados_as_com_4_anos_de_idade
pessoa6_v1998,Filhos_as_ou_enteados_as_com_5_anos_de_idade
pessoa6_v1999,Filhos_as_ou_enteados_as_com_6_anos_de_idade
pessoa6_v2000,Filhos_as_ou_enteados_as_com_7_anos_de_idade
pessoa6_v2001,Filhos_as_ou_enteados_as_com_8_anos_de_idade
pessoa6_v2002,Filhos_as_ou_enteados_as_com_9_anos_de_idade
pessoa6_v2003,Filhos_as_ou_enteados_as_com_10_anos_de_idade
pessoa6_v2004,Filhos_as_ou_enteados_as_com_11_anos_de_idade
pessoa6_v2005,Filhos_as_ou_enteados_as_com_12_anos_de_idade
pessoa6_v2006,Filhos_as_ou_enteados_as_com_13_anos_de_idade
pessoa6_v2007,Filhos_as_ou_enteados_as_com_14_anos_de_idade
pessoa6_v2008,Filhos_as_ou_enteados_as_com_15_anos_de_idade
pessoa6_v2009,Filhos_as_ou_enteados_as_com_16_anos_de_idade
pessoa6_v2010,Filhos_as_ou_enteados_as_com_17_anos_de_idade
pessoa6_v2011,Filhos_as_ou_enteados_as_com_18_anos_de_idade
pessoa6_v2012,Filhos_as_ou_enteados_as_com_19_anos_de_idade
pessoa6_v2013,Filhos_as_ou_enteados_as_com_20_anos_de_idade
pessoa6_v2014,Filhos_as_ou_enteados_as_com_21_anos_de_idade
pessoa6_v2015,Filhos_as_ou_enteados_as_com_22_anos_de_idade
pessoa6_v2016,Filhos_as_ou_enteados_as_com_23_anos_de_idade
pessoa6_v2017,Filhos_as_ou_enteados_as_com_24_anos_de_idade
pessoa6_v2018,Filhos_as_ou_enteados_as_com_25_anos_de_idade
pessoa6_v2019,Filhos_as_ou_enteados_as_com_26_anos_de_idade
pessoa6_v2020,Filhos_as_ou_enteados_as_com_27_anos_de_idade
pessoa6_v2021,Filhos_as_ou_enteados_as_com_28_anos_de_idade
pessoa6_v2022,Filhos_as_ou_enteados_as_com_29_anos_de_idade
pessoa6_v2023,Filhos_as_ou_enteados_as_com_30_anos_de_idade
pessoa6_v2024,Filhos_as_ou_enteados_as_com_31_anos_de_idade
pessoa6_v2025,Filhos_as_ou_enteados_as_com_32_anos_de_idade
pessoa6_v2026,Filhos_as_ou_enteados_as_com_33_anos_de_idade
pessoa6_v2027,Filhos_as_ou_enteados_as_com_34_anos_de_idade
pessoa6_v2028,Filhos_as_ou_enteados_as_com_35_anos_de_idade
pessoa6_v2029,Filhos_as_ou_enteados_as_com_36_anos_de_idade
pessoa6_v2030,Filhos_as_ou_enteados_as_com_37_anos_de_idade
pessoa6_v2031,Filhos_as_ou_enteados_as_com_38_anos_de_idade
pessoa6_v2032,Filhos_as_ou_enteados_as_com_39_anos_de_idade
pessoa6_v2033,Filhos_as_ou_enteados_as_com_40_anos_de_idade
pessoa6_v2034,Filhos_as_ou_enteados_as_com_41_anos_de_idade
pessoa6_v2035,Filhos_as_ou_enteados_as_com_42_anos_de_idade
pessoa6_v2036,Filhos_as_ou_enteados_as_com_43_anos_de_idade
pessoa6_v2037,Filhos_as_ou_enteados_as_com_44_anos_de_idade
pessoa6_v2038,Filhos_as_ou_enteados_as_com_45_anos_de_idade
pessoa6_v2039,Filhos_as_ou_enteados_as_com_46_anos_de_idade
pessoa6_v2040,Filhos_as_ou_enteados_as_com_47_anos_de_idade
pessoa6_v2041,Filhos_as_ou_enteados_as_com_48_anos_de_idade
pessoa6_v2042,Filhos_as_ou_enteados_as_com_49_anos_de_idade
pessoa6_v2043,Filhos_as_ou_enteados_as_com_50_ou_mais_anos_de_idade
pessoa6_v2044,Filhos_ou_enteados_com_0_anos_de_idade
pessoa6_v2045,Filhos_ou_enteados_com_1_ano_de_idade
pessoa6_v2046,Filhos_ou_enteados_com_2_anos_de_idade
pessoa6_v2047,Filhos_ou_enteados_com_3_anos_de_idade
pessoa6_v2048,Filhos_ou_enteados_com_4_anos_de_idade
pessoa6_v2049,Filhos_ou_enteados_com_5_anos_de_idade
pessoa6_v2050,Filhos_ou_enteados_com_6_anos_de_idade
pessoa6_v2051,Filhos_ou_enteados_com_7_anos_de_idade
pessoa6_v2052,Filhos_ou_enteados_com_8_anos_de_idade
pessoa6_v2053,Filhos_ou_enteados_com_9_anos_de_idade
pessoa6_v2054,Filhos_ou_enteados_com_10_anos_de_idade
pessoa6_v2055,Filhos_ou_enteados_com_11_anos_de_idade
pessoa6_v2056,Filhos_ou_enteados_com_12_anos_de_idade
pessoa6_v2057,Filhos_ou_enteados_com_13_anos_de_idade
pessoa6_v2058,Filhos_ou_enteados_com_14_anos_de_idade
pessoa6_v2059,Filhos_ou_enteados_com_15_anos_de_idade
pessoa6_v2060,Filhos_ou_enteados_com_16_anos_de_idade
pessoa6_v2061,Filhos_ou_enteados_com_17_anos_de_idade
pessoa6_v2062,Filhos_ou_enteados_com_18_anos_de_idade
pessoa6_v2063,Filhos_ou_enteados_com_19_anos_de_idade
pessoa6_v2064,Filhos_ou_enteados_com_20_anos_de_idade
pessoa6_v2065,Filhos_ou_enteados_com_21_anos_de_idade
pessoa6_v2066,Filhos_ou_enteados_com_22_anos_de_idade
pessoa6_v2067,Filhos_ou_enteados_com_23_anos_de_idade
pessoa6_v2068,Filhos_ou_enteados_com_24_anos_de_idade
pessoa6_v2069,Filhos_ou_enteados_com_25_anos_de_idade
pessoa6_v2070,Filhos_ou_enteados_com_26_anos_de_idade
pessoa6_v2071,Filhos_ou_enteados_com_27_anos_de_idade
pessoa6_v2072,Filhos_ou_enteados_com_28_anos_de_idade
pessoa6_v2073,Filhos_ou_enteados_com_29_anos_de_idade
pessoa6_v2074,Filhos_ou_enteados_com_30_anos_de_idade
pessoa6_v2075,Filhos_ou_enteados_com_31_anos_de_idade
pessoa6_v2076,Filhos_ou_enteados_com_32_anos_de_idade
pessoa6_v2077,Filhos_ou_enteados_com_33_anos_de_idade
pessoa6_v2078,Filhos_ou_enteados_com_34_anos_de_idade
pessoa6_v2079,Filhos_ou_enteados_com_35_anos_de_idade
pessoa6_v2080,Filhos_ou_enteados_com_36_anos_de_idade
pessoa6_v2081,Filhos_ou_enteados_com_37_anos_de_idade
pessoa6_v2082,Filhos_ou_enteados_com_38_anos_de_idade
pessoa6_v2083,Filhos_ou_enteados_com_39_anos_de_idade
pessoa6_v2084,Filhos_ou_enteados_com_40_anos_de_idade
pessoa6_v2085,Filhos_ou_enteados_com_41_anos_de_idade
pessoa6_v2086,Filhos_ou_enteados_com_42_anos_de_idade
pessoa6_v2087,Filhos_ou_enteados_com_43_anos_de_idade
pessoa6_v2088,Filhos_ou_enteados_com_44_anos_de_idade
pessoa6_v2089,Filhos_ou_enteados_com_45_anos_de_idade
pessoa6_v2090,Filhos_ou_enteados_com_46_anos_de_idade
pessoa6_v2091,Filhos_ou_enteados_com_47_anos_de_idade
pessoa6_v2092,Filhos_ou_enteados_com_48_anos_de_idade
pessoa6_v2093,Filhos_ou_enteados_com_49_anos_de_idade
pessoa6_v2094,Filhos_ou_enteados_com_50_ou_mais_anos_de_idade
pessoa6_v2095,Filhas_ou_enteadas_com_0_anos_de_idade
pessoa6_v2096,Filhas_ou_enteadas_com_1_ano_de_idade
pessoa6_v2097,Filhas_ou_enteadas_com_2_anos_de_idade
pessoa6_v2098,Filhas_ou_enteadas_com_3_anos_de_idade
pessoa6_v2099,Filhas_ou_enteadas_com_4_anos_de_idade
pessoa6_v2100,Filhas_ou_enteadas_com_5_anos_de_idade
pessoa6_v2101,Filhas_ou_enteadas_com_6_anos_de_idade
pessoa6_v2102,Filhas_ou_enteadas_com_7_anos_de_idade
pessoa6_v2103,Filhas_ou_enteadas_com_8_anos_de_idade
pessoa6_v2104,Filhas_ou_enteadas_com_9_anos_de_idade
pessoa6_v2105,Filhas_ou_enteadas_com_10_anos_de_idade
pessoa6_v2106,Filhas_ou_enteadas_com_11_anos_de_idade
pessoa6_v2107,Filhas_ou_enteadas_com_12_anos_de_idade
pessoa6_v2108,Filhas_ou_enteadas_com_13_anos_de_idade
pessoa6_v2109,Filhas_ou_enteadas_com_14_anos_de_idade
pessoa6_v2110,Filhas_ou_enteadas_com_15_anos_de_idade
pessoa6_v2111,Filhas_ou_enteadas_com_16_anos_de_idade
pessoa6_v2112,Filhas_ou_enteadas_com_17_anos_de_idade
pessoa6_v2113,Filhas_ou_enteadas_com_18_anos_de_idade
pessoa6_v2114,Filhas_ou_enteadas_com_19_anos_de_idade
pessoa6_v2115,Filhas_ou_enteadas_com_20_anos_de_idade
pessoa6_v2116,Filhas_ou_enteadas_com_21_anos_de_idade
pessoa6_v2117,Filhas_ou_enteadas_com_22_anos_de_idade
pessoa6_v2118,Filhas_ou_enteadas_com_23_anos_de_idade
pessoa6_v2119,Filhas_ou_enteadas_com_24_anos_de_idade
pessoa6_v2120,Filhas_ou_enteadas_com_25_anos_de_idade
pessoa6_v2121,Filhas_ou_enteadas_com_26_anos_de_idade
pessoa6_v2122,Filhas_ou_enteadas_com_27_anos_de_idade
pessoa6_v2123,Filhas_ou_enteadas_com_28_anos_de_idade
pessoa6_v2124,Filhas_ou_enteadas_com_29_anos_de_idade
pessoa6_v2125,Filhas_ou_enteadas_com_30_anos_de_idade
pessoa6_v2126,Filhas_ou_enteadas_com_31_anos_de_idade
pessoa6_v2127,Filhas_ou_enteadas_com_32_anos_de_idade
pessoa6_v2128,Filhas_ou_enteadas_com_33_anos_de_idade
pessoa6_v2129,Filhas_ou_enteadas_com_34_anos_de_idade
pessoa6_v2130,Filhas_ou_enteadas_com_35_anos_de_idade
pessoa6_v2131,Filhas_ou_enteadas_com_36_anos_de_idade
pessoa6_v2132,Filhas_ou_enteadas_com_37_anos_de_idade
pessoa6_v2133,Filhas_ou_enteadas_com_38_anos_de_idade
pessoa6_v2134,Filhas_ou_enteadas_com_39_anos_de_idade
pessoa6_v2135,Filhas_ou_enteadas_com_40_anos_de_idade
pessoa6_v2136,Filhas_ou_enteadas_com_41_anos_de_idade
pessoa6_v2137,Filhas_ou_enteadas_com_42_anos_de_idade
pessoa6_v2138,Filhas_ou_enteadas_com_43_anos_de_idade
pessoa6_v2139,Filhas_ou_enteadas_com_44_anos_de_idade
pessoa6_v2140,Filhas_ou_enteadas_com_45_anos_de_idade
pessoa6_v2141,Filhas_ou_enteadas_com_46_anos_de_idade
pessoa6_v2142,Filhas_ou_enteadas_com_47_anos_de_idade
pessoa6_v2143,Filhas_ou_enteadas_com_48_anos_de_idade
pessoa6_v2144,Filhas_ou_enteadas_com_49_anos_de_idade
pessoa6_v2145,Filhas_ou_enteadas_com_50_anos_de_idade
pessoa6_v2146,Filhos_as_ou_enteados_as_com_0_a_4_anos_de_idade
pessoa6_v2147,Filhos_as_ou_enteados_as_com_5_a_9_anos_de_idade
pessoa6_v2148,Filhos_as_ou_enteados_as_com_10_a_14_anos_de_idade
pessoa6_v2149,Filhos_as_ou_enteados_as_com_15_a_19_anos_de_idade
pessoa6_v2150,Filhos_as_ou_enteados_as_com_20_a_24_anos_de_idade
pessoa6_v2151,Filhos_as_ou_enteados_as_com_25_a_29_anos_de_idade
pessoa6_v2152,Filhos_as_ou_enteados_as_com_30_a_34_anos_de_idade
pessoa6_v2153,Filhos_as_ou_enteados_as_com_35_a_39_anos_de_idade
pessoa6_v2154,Filhos_as_ou_enteados_as_com_40_a_44_anos_de_idade
pessoa6_v2155,Filhos_as_ou_enteados_as_com_45_a_49_anos_de_idade
pessoa6_v2156,Filhos_as_ou_enteados_as_com_50_a_54_anos_de_idade
pessoa6_v2157,Filhos_as_ou_enteados_as_com_55_a_59_anos_de_idade
pessoa6_v2158,Filhos_as_ou_enteados_as_com_60_a_64_anos_de_idade
pessoa6_v2159,Filhos_as_ou_enteados_as_com_65_a_69_anos_de_idade
pessoa6_v2160,Filhos_as_ou_enteados_as_com_70_a_74_anos_de_idade
pessoa6_v2161,Filhos_as_ou_enteados_as_com_75_a_79_anos_de_idade
pessoa6_v2162,Filhos_as_ou_enteados_as_com_80_ou_mais_anos_de_idade
pessoa6_v2163,Filhos_ou_enteados_com_0_a_4_anos_de_idade
pessoa6_v2164,Filhos_ou_enteados_com_5_a_9_anos_de_idade
pessoa6_v2165,Filhos_ou_enteados_com_10_a_14_anos_de_idade
pessoa6_v2166,Filhos_ou_enteados_com_15_a_19_anos_de_idade
pessoa6_v2167,Filhos_ou_enteados_com_20_a_24_anos_de_idade
pessoa6_v2168,Filhos_ou_enteados_com_25_a_29_anos_de_idade
pessoa6_v2169,Filhos_ou_enteados_com_30_a_34_anos_de_idade
pessoa6_v2170,Filhos_ou_enteados_com_35_a_39_anos_de_idade
pessoa6_v2171,Filhos_ou_enteados_com_40_a_44_anos_de_idade
pessoa6_v2172,Filhos_ou_enteados_com_45_a_49_anos_de_idade
pessoa6_v2173,Filhos_ou_enteados_com_50_a_54_anos_de_idade
pessoa6_v2174,Filhos_ou_enteados_com_55_a_59_anos_de_idade
pessoa6_v2175,Filhos_ou_enteados_com_60_a_64_anos_de_idade
pessoa6_v2176,Filhos_ou_enteados_com_65_a_69_anos_de_idade
pessoa6_v2177,Filhos_ou_enteados_com_70_a_74_anos_de_idade
pessoa6_v2178,Filhos_ou_enteados_com_75_a_79_anos_de_idade
pessoa6_v2179,Filhos_ou_enteados_com_80_ou_mais_anos_de_idade
pessoa6_v2180,Filhas_ou_enteadas_com_0_a_4_anos_de_idade
pessoa6_v2181,Filhas_ou_enteadas_com_5_a_9_anos_de_idade
pessoa6_v2182,Filhas_ou_enteadas_com_10_a_14_anos_de_idade
pessoa6_v2183,Filhas_ou_enteadas_com_15_a_19_anos_de_idade
pessoa6_v2184,Filhas_ou_enteadas_com_20_a_24_anos_de_idade
pessoa6_v2185,Filhas_ou_enteadas_com_25_a_29_anos_de_idade
pessoa6_v2186,Filhas_ou_enteadas_com_30_a_34_anos_de_idade
pessoa6_v2187,Filhas_ou_enteadas_com_35_a_39_anos_de_idade
pessoa6_v2188,Filhas_ou_enteadas_com_40_a_44_anos_de_idade
pessoa6_v2189,Filhas_ou_enteadas_com_45_a_49_anos_de_idade
pessoa6_v2190,Filhas_ou_enteadas_com_50_a_54_anos_de_idade
pessoa6_v2191,Filhas_ou_enteadas_com_55_a_59_anos_de_idade
pessoa6_v2192,Filhas_ou_enteadas_com_60_a_64_anos_de_idade
pessoa6_v2193,Filhas_ou_enteadas_com_65_a_69_anos_de_idade
pessoa6_v2194,Filhas_ou_enteadas_com_70_a_74_anos_de_idade
pessoa6_v2195,Filhas_ou_enteadas_com_75_a_79_anos_de_idade
pessoa6_v2196,Filhas_ou_enteadas_com_80_ou_mais_anos_de_idade
pessoa7_v2197,Outros_parentes_com_0_a_4_anos_de_idade
pessoa7_v2198,Outros_parentes_com_5_a_9_anos_de_idade
pessoa7_v2199,Outros_parentes_com_10_a_14_anos_de_idade
pessoa7_v2200,Outros_parentes_com_15_a_19_anos_de_idade
pessoa7_v2201,Outros_parentes_com_20_a_24_anos_de_idade
pessoa7_v2202,Outros_parentes_com_25_a_29_anos_de_idade
pessoa7_v2203,Outros_parentes_com_30_a_34_anos_de_idade
pessoa7_v2204,Outros_parentes_com_35_a_39_anos_de_idade
pessoa7_v2205,Outros_parentes_com_40_a_44_anos_de_idade
pessoa7_v2206,Outros_parentes_com_45_a_49_anos_de_idade
pessoa7_v2207,Outros_parentes_com_50_a_54_anos_de_idade
pessoa7_v2208,Outros_parentes_com_55_a_59_anos_de_idade
pessoa7_v2209,Outros_parentes_com_60_a_64_anos_de_idade
pessoa7_v2210,Outros_parentes_com_65_a_69_anos_de_idade
pessoa7_v2211,Outros_parentes_com_70_a_74_anos_de_idade
pessoa7_v2212,Outros_parentes_com_75_a_79_anos_de_idade
pessoa7_v2213,Outros_parentes_com_80_ou_mais_anos_de_idade
pessoa7_v2214,Outros_parentes_homens_com_0_a_4_anos_de_idade
pessoa7_v2215,Outros_parentes_homens_com_5_a_9_anos_de_idade
pessoa7_v2216,Outros_parentes_homens_com_10_a_14_anos_de_idade
pessoa7_v2217,Outros_parentes_homens_com_15_a_19_anos_de_idade
pessoa7_v2218,Outros_parentes_homens_com_20_a_24_anos_de_idade
pessoa7_v2219,Outros_parentes_homens_com_25_a_29_anos_de_idade
pessoa7_v2220,Outros_parentes_homens_com_30_a_34_anos_de_idade
pessoa7_v2221,Outros_parentes_homens_com_35_a_39_anos_de_idade
pessoa7_v2222,Outros_parentes_homens_com_40_a_44_anos_de_idade
pessoa7_v2223,Outros_parentes_homens_com_45_a_49_anos_de_idade
pessoa7_v2224,Outros_parentes_homens_com_50_a_54_anos_de_idade
pessoa7_v2225,Outros_parentes_homens_com_55_a_59_anos_de_idade
pessoa7_v2226,Outros_parentes_homens_com_60_a_64_anos_de_idade
pessoa7_v2227,Outros_parentes_homens_com_65_a_69_anos_de_idade
pessoa7_v2228,Outros_parentes_homens_com_70_a_74_anos_de_idade
pessoa7_v2229,Outros_parentes_homens_com_75_a_79_anos_de_idade
pessoa7_v2230,Outros_parentes_homens_com_80_ou_mais_anos_de_idade
pessoa7_v2231,Outros_parentes_mulheres_com_0_a_4_anos_de_idade
pessoa7_v2232,Outros_parentes_mulheres_com_5_a_9_anos_de_idade
pessoa7_v2233,Outros_parentes_mulheres_com_10_a_14_anos_de_idade
pessoa7_v2234,Outros_parentes_mulheres_com_15_a_19_anos_de_idade
pessoa7_v2235,Outros_parentes_mulheres_com_20_a_24_anos_de_idade
pessoa7_v2236,Outros_parentes_mulheres_com_25_a_29_anos_de_idade
pessoa7_v2237,Outros_parentes_mulheres_com_30_a_34_anos_de_idade
pessoa7_v2238,Outros_parentes_mulheres_com_35_a_39_anos_de_idade
pessoa7_v2239,Outros_parentes_mulheres_com_40_a_44_anos_de_idade
pessoa7_v2240,Outros_parentes_mulheres_com_45_a_49_anos_de_idade
pessoa7_v2241,Outros_parentes_mulheres_com_50_a_54_anos_de_idade
pessoa7_v2242,Outros_parentes_mulheres_com_55_a_59_anos_de_idade
pessoa7_v2243,Outros_parentes_mulheres_com_60_a_64_anos_de_idade
pessoa7_v2244,Outros_parentes_mulheres_com_65_a_69_anos_de_idade
pessoa7_v2245,Outros_parentes_mulheres_com_70_a_74_anos_de_idade
pessoa7_v2246,Outros_parentes_mulheres_com_75_a_79_anos_de_idade
pessoa7_v2247,Outros_parentes_mulheres_com_80_ou_mais_anos_de_idade
planilhainstrucao1_v2248,Pessoas_alfabetizadas_com_5_ou_mais_anos_de_idade
planilhainstrucao1_v2249,Pessoas_não_alfabetizadas_com_5_ou_mais_anos_de_idade
planilhainstrucao1_v2250,Pessoas_alfabetizadas_com_5_anos_de_idade
planilhainstrucao1_v2251,Pessoas_alfabetizadas_com_6_anos_de_idade
planilhainstrucao1_v2252,Pessoas_alfabetizadas_com_7_anos_de_idade
planilhainstrucao1_v2253,Pessoas_alfabetizadas_com_8_anos_de_idade
planilhainstrucao1_v2254,Pessoas_alfabetizadas_com_9_anos_de_idade
planilhainstrucao1_v2255,Pessoas_alfabetizadas_com_10_anos_de_idade
planilhainstrucao1_v2256,Pessoas_alfabetizadas_com_11_anos_de_idade
planilhainstrucao1_v2257,Pessoas_alfabetizadas_com_12_anos_de_idade
planilhainstrucao1_v2258,Pessoas_alfabetizadas_com_13_anos_de_idade
planilhainstrucao1_v2259,Pessoas_alfabetizadas_com_14_anos_de_idade
planilhainstrucao1_v2260,Pessoas_alfabetizadas_com_15_anos_de_idade
planilhainstrucao1_v2261,Pessoas_alfabetizadas_com_16_anos_de_idade
planilhainstrucao1_v2262,Pessoas_alfabetizadas_com_17_anos_de_idade
planilhainstrucao1_v2263,Pessoas_alfabetizadas_com_18_anos_de_idade
planilhainstrucao1_v2264,Pessoas_alfabetizadas_com_19_anos_de_idade
planilhainstrucao1_v2265,Pessoas_alfabetizadas_com_20_anos_de_idade
planilhainstrucao1_v2266,Pessoas_alfabetizadas_com_21_anos_de_idade
planilhainstrucao1_v2267,Pessoas_alfabetizadas_com_22_anos_de_idade
planilhainstrucao1_v2268,Pessoas_alfabetizadas_com_23_anos_de_idade
planilhainstrucao1_v2269,Pessoas_alfabetizadas_com_24_anos_de_idade
planilhainstrucao1_v2270,Pessoas_alfabetizadas_com_25_anos_de_idade
planilhainstrucao1_v2271,Pessoas_alfabetizadas_com_26_anos_de_idade
planilhainstrucao1_v2272,Pessoas_alfabetizadas_com_27_anos_de_idade
planilhainstrucao1_v2273,Pessoas_alfabetizadas_com_28_anos_de_idade
planilhainstrucao1_v2274,Pessoas_alfabetizadas_com_29_anos_de_idade
planilhainstrucao1_v2275,Pessoas_alfabetizadas_com_30_anos_de_idade
planilhainstrucao1_v2276,Pessoas_alfabetizadas_com_31_anos_de_idade
planilhainstrucao1_v2277,Pessoas_alfabetizadas_com_32_anos_de_idade
planilhainstrucao1_v2278,Pessoas_alfabetizadas_com_33_anos_de_idade
planilhainstrucao1_v2279,Pessoas_alfabetizadas_com_34_anos_de_idade
planilhainstrucao1_v2280,Pessoas_alfabetizadas_com_35_anos_de_idade
planilhainstrucao1_v2281,Pessoas_alfabetizadas_com_36_anos_de_idade
planilhainstrucao1_v2282,Pessoas_alfabetizadas_com_37_anos_de_idade
planilhainstrucao1_v2283,Pessoas_alfabetizadas_com_38_anos_de_idade
planilhainstrucao1_v2284,Pessoas_alfabetizadas_com_39_anos_de_idade
planilhainstrucao1_v2285,Pessoas_alfabetizadas_com_40_anos_de_idade
planilhainstrucao1_v2286,Pessoas_alfabetizadas_com_41_anos_de_idade
planilhainstrucao1_v2287,Pessoas_alfabetizadas_com_42_anos_de_idade
planilhainstrucao1_v2288,Pessoas_alfabetizadas_com_43_anos_de_idade
planilhainstrucao1_v2289,Pessoas_alfabetizadas_com_44_anos_de_idade
planilhainstrucao1_v2290,Pessoas_alfabetizadas_com_45_anos_de_idade
planilhainstrucao1_v2291,Pessoas_alfabetizadas_com_46_anos_de_idade
planilhainstrucao1_v2292,Pessoas_alfabetizadas_com_47_anos_de_idade
planilhainstrucao1_v2293,Pessoas_alfabetizadas_com_48_anos_de_idade
planilhainstrucao1_v2294,Pessoas_alfabetizadas_com_49_anos_de_idade
planilhainstrucao1_v2295,Pessoas_alfabetizadas_com_50_anos_de_idade
planilhainstrucao1_v2296,Pessoas_alfabetizadas_com_51_anos_de_idade
planilhainstrucao1_v2297,Pessoas_alfabetizadas_com_52_anos_de_idade
planilhainstrucao1_v2298,Pessoas_alfabetizadas_com_53_anos_de_idade
planilhainstrucao1_v2299,Pessoas_alfabetizadas_com_54_anos_de_idade
planilhainstrucao1_v2300,Pessoas_alfabetizadas_com_55_anos_de_idade
planilhainstrucao1_v2301,Pessoas_alfabetizadas_com_56_anos_de_idade
planilhainstrucao1_v2302,Pessoas_alfabetizadas_com_57_anos_de_idade
planilhainstrucao1_v2303,Pessoas_alfabetizadas_com_58_anos_de_idade
planilhainstrucao1_v2304,Pessoas_alfabetizadas_com_59_anos_de_idade
planilhainstrucao1_v2305,Pessoas_alfabetizadas_com_60_anos_de_idade
planilhainstrucao1_v2306,Pessoas_alfabetizadas_com_61_anos_de_idade
planilhainstrucao1_v2307,Pessoas_alfabetizadas_com_62_anos_de_idade
planilhainstrucao1_v2308,Pessoas_alfabetizadas_com_63_anos_de_idade
planilhainstrucao1_v2309,Pessoas_alfabetizadas_com_64_anos_de_idade
planilhainstrucao1_v2310,Pessoas_alfabetizadas_com_65_anos_de_idade
planilhainstrucao1_v2311,Pessoas_alfabetizadas_com_66_anos_de_idade
planilhainstrucao1_v2312,Pessoas_alfabetizadas_com_67_anos_de_idade
planilhainstrucao1_v2313,Pessoas_alfabetizadas_com_68_anos_de_idade
planilhainstrucao1_v2314,Pessoas_alfabetizadas_com_69_anos_de_idade
planilhainstrucao1_v2315,Pessoas_alfabetizadas_com_70_anos_de_idade
planilhainstrucao1_v2316,Pessoas_alfabetizadas_com_71_anos_de_idade
planilhainstrucao1_v2317,Pessoas_alfabetizadas_com_72_anos_de_idade
planilhainstrucao1_v2318,Pessoas_alfabetizadas_com_73_anos_de_idade
planilhainstrucao1_v2319,Pessoas_alfabetizadas_com_74_anos_de_idade
planilhainstrucao1_v2320,Pessoas_alfabetizadas_com_75_anos_de_idade
planilhainstrucao1_v2321,Pessoas_alfabetizadas_com_76_anos_de_idade
planilhainstrucao1_v2322,Pessoas_alfabetizadas_com_77_anos_de_idade
planilhainstrucao1_v2323,Pessoas_alfabetizadas_com_78_anos_de_idade
planilhainstrucao1_v2324,Pessoas_alfabetizadas_com_79_anos_de_idade
planilhainstrucao1_v2325,Pessoas_alfabetizadas_com_80_ou_mais_anos_de_idade
planilhainstrucao1_v2326,Pessoas_alfabetizadas_com_5_a_9_anos_de_idade
planilhainstrucao1_v2327,Pessoas_alfabetizadas_com_10_a_14_anos_de_idade
planilhainstrucao1_v2328,Pessoas_alfabetizadas_com_15_a_19_anos_de_idade
planilhainstrucao1_v2329,Pessoas_alfabetizadas_com_20_a_24_anos_de_idade
planilhainstrucao1_v2330,Pessoas_alfabetizadas_com_25_a_29_anos_de_idade
planilhainstrucao1_v2331,Pessoas_alfabetizadas_com_30_a_34_anos_de_idade
planilhainstrucao1_v2332,Pessoas_alfabetizadas_com_35_a_39_anos_de_idade
planilhainstrucao1_v2333,Pessoas_alfabetizadas_com_40_a_44_anos_de_idade
planilhainstrucao1_v2334,Pessoas_alfabetizadas_com_45_a_49_anos_de_idade
planilhainstrucao1_v2335,Pessoas_alfabetizadas_com_50_a_54_anos_de_idade
planilhainstrucao1_v2336,Pessoas_alfabetizadas_com_55_a_59_anos_de_idade
planilhainstrucao1_v2337,Pessoas_alfabetizadas_com_60_a_64_anos_de_idade
planilhainstrucao1_v2338,Pessoas_alfabetizadas_com_65_a_69_anos_de_idade
planilhainstrucao1_v2339,Pessoas_alfabetizadas_com_70_a_74_anos_de_idade
planilhainstrucao1_v2340,Pessoas_alfabetizadas_com_75_a_79_anos_de_idade
planilhainstrucao1_v2341,Pessoas_alfabetizadas_com_80_ou_mais_anos_de_idade
planilhainstrucao1_v2342,Pessoas_não_alfabetizadas_com_5_anos_de_idade
planilhainstrucao1_v2343,Pessoas_não_alfabetizadas_com_6_anos_de_idade
planilhainstrucao1_v2344,Pessoas_não_alfabetizadas_com_7_anos_de_idade
planilhainstrucao1_v2345,Pessoas_não_alfabetizadas_com_8_anos_de_idade
planilhainstrucao1_v2346,Pessoas_não_alfabetizadas_com_9_anos_de_idade
planilhainstrucao1_v2347,Pessoas_não_alfabetizadas_com_10_anos_de_idade
planilhainstrucao1_v2348,Pessoas_não_alfabetizadas_com_11_anos_de_idade
