Cod_setor,Situacao,Tipo_do_setor,V1948,V1949,V1950,V1951,V1952,V1953,V1954,V1955,V1956,V1957,V1958,V1959,V1960,V1961,V1962,V1963,V1964,V1965,V1966,V1967,V1968,V1969,V1970,V1971,V1972,V1973,V1974,V1975,V1976,V1977,V1978,V1979,V1980,V1981,V1982,V1983,V1984,V1985,V1986,V1987,V1988,V1989,V1990,V1991,V1992
310620005630149,1,0,0,0,4,14,27,31,23,20,14,11,8,6,2,3,3,0,0,0,2,0,0,0,2,0,1,0,0,0,0,1,0,0,4,12,27,31,23,18,14,10,8,6,2,3,2
310620005630150,1,0,0,0,5,8,25,33,24,20,20,17,19,17,7,4,1,0,0,0,0,3,2,0,0,1,0,1,1,0,0,0,0,0,5,8,22,31,24,20,19,17,18,16,7,4,1
310620005630151,1,0,0,0,6,20,25,28,26,15,13,15,17,14,18,4,3,0,0,0,0,0,6,4,3,1,0,1,1,1,1,0,0,0,6,20,25,22,22,12,12,15,16,13,17,3,3
310620005630152,1,0,0,1,8,12,18,33,25,12,19,8,12,9,6,0,1,0,0,1,2,1,5,1,0,0,0,0,0,0,0,0,0,1,7,10,17,28,24,12,19,8,12,9,6,0,1
310620005630153,1,0,0,0,9,11,18,26,22,18,9,21,6,8,4,1,0,0,0,0,4,4,3,2,3,2,1,0,0,0,0,0,0,0,9,7,14,23,20,15,7,20,6,8,4,1,0
310620005630154,1,0,0,0,17,25,28,34,27,23,15,12,6,8,6,3,0,0,0,0,3,2,1,1,0,0,0,0,0,0,0,0,0,0,17,22,26,33,26,23,15,12,6,8,6,3,0
310620005630155,1,0,0,2,12,13,16,28,20,21,7,22,5,7,5,2,1,0,1,1,2,3,3,4,6,1,1,0,3,0,1,0,0,1,11,11,13,25,16,15,6,21,5,4,5,1,1
310620005630156,1,0,0,1,11,22,34,28,28,21,13,18,11,6,4,0,2,0,0,0,3,6,3,0,4,3,1,1,1,0,0,1,0,1,11,19,28,25,28,17,10,17,10,5,4,0,1
310620005630157,1,0,0,1,9,19,16,34,24,18,17,6,13,7,3,3,1,0,0,1,2,2,8,4,2,3,1,1,1,0,0,0,0,1,8,17,14,26,20,16,14,5,12,6,3,3,1
310620005630158,1,0,0,3,11,17,24,23,18,14,12,7,6,10,2,0,0,0,1,0,1,2,1,1,0,2,0,0,0,0,0,0,0,2,11,16,22,22,17,14,10,7,6,10,2,0,0
310620005630159,1,0,0,3,5,17,19,25,13,14,11,12,8,0,2,0,1,0,0,0,1,2,2,1,1,1,0,0,0,0,0,0,0,3,5,16,17,23,12,13,10,12,8,0,2,0,1
310620005630160,1,0,0,1,8,13,13,14,14,9,6,4,4,5,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,6,13,12,14,14,9,6,4,4,5,1,0,0
310620005630161,1,0,0,2,10,22,21,21,19,19,15,7,3,5,4,2,1,0,0,1,2,1,2,3,2,3,0,0,1,1,1,0,0,2,9,20,20,19,16,17,12,7,3,4,3,1,1
310620005630162,1,1,0,1,4,6,17,15,20,2,4,7,5,6,2,1,0,0,0,0,2,4,1,2,0,2,1,2,1,0,1,0,0,1,4,4,13,14,18,2,2,6,3,5,2,0,0
310620005630163,1,1,0,1,20,22,12,17,27,13,12,6,6,0,3,0,2,0,0,1,0,0,0,1,2,2,2,1,0,1,0,1,0,1,19,22,12,17,26,11,10,4,5,0,2,0,1
310620005630164,1,1,0,3,19,34,32,25,19,14,10,6,4,1,0,0,0,0,0,2,1,3,1,2,1,1,0,0,0,0,0,0,0,3,17,33,29,24,17,13,9,6,4,1,0,0,0
310620005630165,1,1,0,1,15,13,19,16,20,8,11,3,2,1,1,0,0,0,0,1,1,3,2,4,1,0,1,0,0,0,0,0,0,1,14,12,16,14,16,7,11,2,2,1,1,0,0
310620005630166,1,0,0,3,17,33,37,34,24,20,13,6,8,5,6,2,1,0,0,4,3,3,4,4,0,0,2,0,1,3,0,1,0,3,13,30,34,30,20,20,13,4,8,4,3,2,0
310620005630167,1,1,0,6,16,25,25,21,21,16,10,7,6,2,2,0,1,0,0,0,0,1,0,2,3,2,0,0,0,1,0,1,0,6,16,25,24,21,19,13,8,7,6,2,1,0,0
310620005630168,1,1,0,8,21,18,28,16,13,16,4,6,5,3,1,0,1,0,0,1,3,3,3,3,5,0,1,1,0,1,0,0,0,8,20,15,25,13,10,11,4,5,4,3,0,0,1
310620005630169,1,1,0,1,7,10,9,8,7,7,2,2,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,6,10,9,7,7,6,1,2,0,0,1,0,0
310620005630170,1,1,1,14,38,37,39,33,30,17,15,10,8,6,2,2,0,0,1,1,1,5,2,2,1,1,3,2,2,0,1,0,1,13,37,36,34,31,28,16,14,7,6,4,2,1,0
310620005630171,1,0,0,4,13,16,20,9,11,13,11,7,2,5,2,0,0,0,1,0,3,2,0,1,1,2,0,0,0,1,0,0,0,3,13,13,18,9,10,12,9,7,2,5,1,0,0
310620005630172,1,1,0,10,12,33,33,24,21,33,13,12,8,1,3,1,0,0,1,0,5,0,3,6,5,1,0,0,0,0,0,0,0,9,12,28,33,21,15,28,12,12,8,1,3,1,0
310620005630173,1,1,0,3,5,9,12,7,4,6,6,5,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,3,5,9,11,7,4,5,6,4,1,0,1,0,0
310620005630174,1,0,0,7,34,30,40,42,27,35,20,15,13,5,2,1,1,0,0,0,3,1,3,1,3,0,0,1,0,0,0,0,0,7,34,27,39,39,26,32,20,15,12,5,2,1,1
310620005630175,1,0,0,1,6,21,13,11,17,9,9,13,3,5,3,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,6,20,13,10,16,9,9,13,3,5,3,1,0
310620005630176,1,0,0,0,6,12,17,15,22,16,15,3,7,5,0,3,0,0,0,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,6,12,17,15,20,15,15,3,6,5,0,2,0
310620005630177,1,0,0,0,4,13,11,18,20,20,18,9,11,2,2,2,0,0,0,0,3,2,4,4,1,0,1,1,0,0,1,0,0,0,4,10,9,14,16,19,18,8,10,2,2,1,0
310620005630178,1,0,0,0,4,12,16,18,19,18,9,9,3,6,4,2,1,0,0,0,1,3,2,4,2,2,2,1,0,3,1,0,0,0,4,11,13,16,15,16,7,7,2,6,1,1,1
310620005630179,1,0,0,0,5,11,19,23,14,16,22,11,4,4,3,0,0,0,0,1,1,3,4,2,1,2,2,1,1,1,0,0,0,0,4,10,16,19,12,15,20,9,3,3,2,0,0
310620005630180,1,0,0,0,3,10,21,26,20,21,10,7,7,3,1,1,1,0,0,1,2,2,2,1,2,2,2,0,1,0,1,0,0,0,2,8,19,24,19,19,8,5,7,2,1,0,1
310620005630181,1,0,0,0,3,18,17,21,22,13,15,9,13,1,2,1,0,0,0,0,0,2,3,3,5,1,0,0,0,0,0,0,0,0,3,18,15,18,19,8,14,9,13,1,2,1,0
310620005630182,1,0,0,0,7,6,4,9,11,10,4,8,3,2,3,1,1,0,0,0,1,0,1,4,1,1,1,0,0,0,0,0,0,0,7,5,4,8,7,9,3,7,3,2,3,1,1
310620005630183,1,0,0,2,5,17,27,31,34,20,13,5,11,13,5,1,3,0,0,0,0,2,0,3,2,2,1,0,1,1,0,0,0,2,5,17,25,31,31,18,11,4,11,12,4,1,3
310620005630184,1,0,0,0,5,17,16,19,23,22,11,5,3,7,5,1,0,0,0,0,1,3,0,3,1,1,0,1,1,2,0,0,0,0,5,16,13,19,20,21,10,5,2,6,3,1,0
310620005630185,1,1,0,8,17,24,16,22,15,12,8,3,2,3,0,1,0,0,0,4,6,4,9,3,3,5,0,1,2,0,0,0,0,8,13,18,12,13,12,9,3,3,1,1,0,1,0
310620005630186,1,0,0,1,1,15,28,16,16,13,8,6,8,3,1,0,1,0,1,0,3,1,3,5,1,0,1,2,1,0,0,1,0,0,1,12,27,13,11,12,8,5,6,2,1,0,0
310620005630187,1,1,0,1,14,11,14,11,8,5,6,3,3,0,1,0,0,0,0,2,3,3,4,3,2,3,1,0,0,0,0,0,0,1,12,8,11,7,5,3,3,2,3,0,1,0,0
310620005630188,1,0,0,0,2,4,11,18,13,21,14,7,5,11,4,4,2,0,0,0,0,1,4,0,3,2,0,0,0,1,1,0,0,0,2,4,10,14,13,18,12,7,5,11,3,3,2
310620005630189,1,0,0,0,5,16,25,25,25,24,22,13,10,6,6,3,5,0,0,0,1,4,2,2,1,3,1,2,2,2,0,0,0,0,5,15,21,23,23,23,19,12,8,4,4,3,5
310620005630190,1,0,0,0,2,5,7,12,4,7,6,6,3,13,4,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,5,7,12,4,6,6,6,3,13,4,4,0
310620005630191,1,0,0,0,0,7,14,12,16,18,6,4,11,4,5,1,4,0,0,0,0,4,4,4,1,1,1,3,1,0,0,0,0,0,0,7,10,8,12,17,5,3,8,3,5,1,4
310620005630192,1,0,0,0,7,14,14,18,11,15,21,15,11,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,14,14,18,11,15,21,15,11,5,3,1,0
310620005630193,1,0,0,0,1,4,9,13,20,23,15,9,11,6,8,1,0,0,0,0,1,1,0,2,6,2,1,1,1,1,0,0,0,0,1,3,8,13,18,17,13,8,10,5,7,1,0
310620005630194,1,0,0,0,1,9,15,14,11,14,4,11,10,9,6,4,7,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,9,14,14,11,13,4,11,10,9,6,4,7
310620005630195,1,0,0,0,6,16,33,32,13,15,9,2,5,7,5,1,0,0,0,0,1,3,2,3,1,2,0,0,1,0,0,0,0,0,6,15,30,30,10,14,7,2,5,6,5,1,0
310620005630196,1,0,0,0,7,17,29,24,30,18,15,6,12,10,1,2,2,0,0,0,0,4,2,7,3,4,0,1,1,0,1,1,0,0,7,17,25,22,23,15,11,6,11,9,1,1,1
310620005630197,1,0,0,0,4,14,24,28,31,20,21,9,7,7,5,1,1,0,0,0,0,2,2,2,1,3,0,0,2,0,0,1,0,0,4,14,22,26,29,19,18,9,7,5,5,1,0
310620005630198,1,0,0,0,9,25,29,27,29,17,10,5,4,5,0,0,0,0,0,0,3,2,7,4,1,0,1,0,0,0,0,0,0,0,9,22,27,20,25,16,10,4,4,5,0,0,0
310620005630199,1,0,0,0,1,9,22,18,22,26,15,13,4,2,3,1,0,0,0,0,0,5,1,3,2,4,3,1,0,0,0,0,0,0,1,9,17,17,19,24,11,10,3,2,3,1,0
310620005630200,1,0,0,0,3,10,15,25,34,24,14,13,5,4,5,2,1,0,0,0,2,1,0,0,0,1,0,1,0,0,0,0,0,0,3,8,14,25,34,24,13,13,4,4,5,2,1
310620005630201,1,0,0,1,0,10,27,24,28,26,27,20,20,10,10,6,1,0,0,0,0,3,0,1,2,0,1,2,1,0,0,0,0,1,0,10,24,24,27,24,27,19,18,9,10,6,1
310620005630202,1,0,0,0,5,18,31,32,19,21,18,19,16,12,7,3,0,0,0,0,1,2,6,0,3,0,0,3,1,0,1,0,0,0,5,17,29,26,19,18,18,19,13,11,7,2,0
310620005630203,1,0,0,3,11,30,26,18,23,17,13,15,7,6,4,2,6,0,0,1,1,4,1,0,1,2,0,0,0,0,0,0,0,3,10,29,22,17,23,16,11,15,7,6,4,2,6
310620005630204,1,0,0,1,9,28,38,23,22,19,19,17,8,7,2,0,1,0,0,0,2,2,1,1,1,0,4,0,0,0,0,0,0,1,9,26,36,22,21,18,19,13,8,7,2,0,1
310620005630205,1,0,0,3,15,17,27,20,17,19,18,15,9,8,3,0,0,0,0,0,1,1,1,0,2,1,1,2,1,0,0,0,0,3,15,16,26,19,17,17,17,14,7,7,3,0,0
310620005630206,1,0,0,1,8,17,25,29,19,22,14,10,10,8,3,0,2,0,0,2,1,4,1,1,2,3,0,2,3,1,0,0,0,1,6,16,21,28,18,20,11,10,8,5,2,0,2
310620005630207,1,0,0,3,13,18,21,24,20,10,4,1,0,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,13,18,20,24,20,10,4,1,0,3,1,0,0
310620005630208,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310620005630209,1,1,0,5,38,41,45,39,33,22,16,10,8,4,2,0,1,0,0,6,7,9,11,13,12,3,3,4,0,2,0,0,0,5,32,34,36,28,20,10,13,7,4,4,0,0,1
310620005630210,1,0,0,3,13,30,25,21,12,21,15,9,2,1,2,1,0,0,0,0,3,2,1,1,4,3,1,1,1,0,0,0,0,3,13,27,23,20,11,17,12,8,1,0,2,1,0
310620005630211,1,0,0,6,19,23,19,23,14,19,22,20,10,6,2,1,1,0,0,3,2,1,4,4,4,3,1,2,1,0,0,0,0,6,16,21,18,19,10,15,19,19,8,5,2,1,1
310620005630212,1,0,0,2,5,14,24,28,18,19,12,7,9,13,7,2,2,0,0,0,0,3,3,1,4,1,0,0,0,1,0,1,0,2,5,14,21,25,17,15,11,7,9,13,6,2,1
310620005630213,1,0,0,4,13,18,22,27,11,15,11,8,6,3,2,3,1,0,0,1,0,3,1,1,0,1,0,0,0,0,1,0,0,4,12,18,19,26,10,15,10,8,6,3,2,2,1
310620005630214,1,0,0,0,3,6,17,13,13,13,13,9,9,2,3,2,2,0,0,1,1,1,0,1,0,3,2,1,0,0,0,0,0,0,2,5,16,13,12,13,10,7,8,2,3,2,2
310620005630215,1,0,0,0,2,3,5,8,8,9,6,4,2,3,2,1,2,0,0,0,1,2,2,1,1,0,1,0,0,0,0,1,0,0,2,2,3,6,7,8,6,3,2,3,2,1,1
310620005630216,1,0,0,0,3,3,12,12,9,12,10,4,8,4,5,1,3,0,0,0,1,2,3,1,0,2,1,0,0,1,0,0,0,0,3,2,10,9,8,12,8,3,8,4,4,1,3
310620005630217,1,0,0,0,0,6,8,14,13,7,9,7,6,15,11,4,2,0,0,0,1,1,2,2,0,0,1,0,0,0,0,0,0,0,0,5,7,12,11,7,9,6,6,15,11,4,2
310620005630218,1,0,0,0,2,12,15,14,15,12,13,9,5,4,7,2,3,0,0,0,2,2,2,2,1,1,1,0,0,0,0,1,0,0,2,10,13,12,13,11,12,8,5,4,7,2,2
310620005630219,1,0,0,0,2,10,12,16,15,19,7,13,6,6,7,4,5,0,0,0,1,0,1,4,3,1,4,1,1,2,2,1,0,0,2,9,12,15,11,16,6,9,5,5,5,2,4
310620005630220,1,0,0,0,4,14,14,8,18,19,11,8,7,2,6,6,5,0,0,0,1,1,0,3,2,0,1,1,0,0,1,0,0,0,4,13,13,8,15,17,11,7,6,2,6,5,5
310620005630221,1,0,0,0,5,10,11,15,13,18,11,17,7,3,8,3,2,0,0,0,1,2,1,2,2,1,2,0,0,0,0,0,0,0,5,9,9,14,11,16,10,15,7,3,8,3,2
310620005630222,1,0,0,0,4,18,18,26,31,20,12,14,11,8,10,2,1,0,0,0,2,0,7,5,3,2,2,1,0,3,0,0,0,0,4,16,18,19,26,17,10,12,10,8,7,2,1
310620005630223,1,0,0,1,4,13,22,26,20,32,14,9,10,2,5,3,4,0,0,0,0,1,5,1,2,2,1,0,0,0,1,2,0,1,4,13,21,21,19,30,12,8,10,2,5,2,2
310620005630224,1,0,0,1,10,18,22,25,27,29,11,10,9,7,3,0,1,0,0,1,2,0,2,0,2,1,1,0,0,0,0,0,0,1,9,16,22,23,27,27,10,9,9,7,3,0,1
310620005630225,1,0,0,2,7,12,22,29,17,14,12,7,7,9,5,1,0,0,0,1,1,1,0,2,2,0,1,0,1,2,0,0,0,2,6,11,21,29,15,12,12,6,7,8,3,1,0
310620005630226,1,0,0,0,2,11,9,24,25,26,19,10,7,4,2,4,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,0,2,11,8,22,24,26,18,10,7,4,2,4,0
310620005630227,1,0,0,0,7,8,20,36,28,32,18,21,14,9,10,4,0,0,0,1,1,2,3,5,7,5,0,1,0,3,2,0,0,0,6,7,18,33,23,25,13,21,13,9,7,2,0
310620005630228,1,0,0,1,15,15,18,18,17,17,15,11,9,11,0,0,1,0,0,0,1,0,3,1,2,0,0,2,0,0,0,0,0,1,15,14,18,15,16,15,15,11,7,11,0,0,1
310620005630229,1,0,0,5,12,23,36,34,28,28,21,10,17,5,1,4,0,0,0,1,1,3,2,4,3,4,0,0,0,0,0,0,0,5,11,22,33,32,24,25,17,10,17,5,1,4,0
310620005630230,1,0,0,6,22,21,27,27,24,12,21,11,8,7,2,1,0,0,0,0,3,1,0,3,0,1,3,1,0,0,1,0,0,6,22,18,26,27,21,12,20,8,7,7,2,0,0
310620005630231,1,0,1,3,23,34,53,47,41,28,12,11,14,2,4,1,1,0,0,0,3,0,1,3,2,0,1,1,0,0,0,0,1,3,23,31,53,46,38,26,12,10,13,2,4,1,1
310620005630232,1,1,0,0,1,10,8,3,6,2,7,1,0,2,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,10,8,2,6,2,5,1,0,2,0,1,0
310620005630233,1,0,0,0,8,15,17,13,20,13,6,11,5,3,1,1,0,0,0,2,1,3,1,5,2,2,2,1,1,0,0,0,0,0,6,14,14,12,15,11,4,9,4,2,1,1,0
310620005630234,1,0,0,2,8,15,27,29,33,29,10,9,11,5,5,2,1,0,0,0,0,2,3,5,2,0,0,0,0,0,0,0,0,2,8,15,25,26,28,27,10,9,11,5,5,2,1
310620005630235,1,0,0,1,2,11,14,26,27,30,29,10,8,2,3,1,0,0,0,0,1,0,4,3,3,2,1,0,1,0,0,0,0,1,2,10,14,22,24,27,27,9,8,1,3,1,0
310620005630236,1,0,0,0,3,8,15,21,32,20,24,14,11,4,2,1,0,0,0,1,0,1,4,7,5,4,2,2,0,0,0,0,0,0,2,8,14,17,25,15,20,12,9,4,2,1,0
310620005630237,1,0,0,0,3,8,6,13,12,8,4,9,4,6,4,2,2,0,0,0,0,1,0,0,1,0,1,2,0,1,0,0,0,0,3,8,5,13,12,7,4,8,2,6,3,2,2
310620005630238,1,0,0,0,6,7,8,22,16,18,8,9,10,9,3,1,5,0,0,3,2,1,3,6,8,2,4,2,0,1,0,1,0,0,3,5,7,19,10,10,6,5,8,9,2,1,4
310620005630239,1,0,0,1,7,11,10,18,7,11,13,7,9,3,4,4,1,0,0,1,1,1,0,0,0,0,0,2,0,0,0,0,0,1,6,10,9,18,7,11,13,7,7,3,4,4,1
310620005630240,1,0,0,0,1,3,7,19,14,14,12,8,13,3,4,4,0,0,0,0,1,0,4,3,4,1,2,3,0,1,1,0,0,0,1,2,7,15,11,10,11,6,10,3,3,3,0
310620005630241,1,0,0,1,6,18,17,13,16,12,6,1,3,2,1,0,0,0,0,1,3,9,5,3,5,1,1,0,0,0,0,0,0,1,5,15,8,8,13,7,5,0,3,2,1,0,0
310620005630242,1,0,0,1,8,11,14,27,30,18,9,17,11,4,6,1,0,0,0,1,0,2,2,4,2,0,4,1,0,0,1,0,0,1,7,11,12,25,26,16,9,13,10,4,6,0,0
310620005630243,1,0,0,1,2,7,15,16,12,10,1,8,4,4,6,2,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,2,6,15,16,11,9,1,7,4,3,6,1,0
310620005630244,1,0,0,0,6,10,16,17,17,19,19,11,11,3,2,2,1,0,0,2,0,1,4,2,2,3,1,0,1,0,0,1,0,0,4,10,15,13,15,17,16,10,11,2,2,2,0
310620005630245,1,0,0,0,8,19,17,24,24,22,16,9,6,4,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8,19,17,24,24,22,16,9,5,4,2,1,1
310620005630246,1,0,0,0,1,6,10,14,13,12,3,7,11,2,4,0,0,0,0,0,0,3,1,1,1,1,1,2,0,0,0,0,0,0,1,6,7,13,12,11,2,6,9,2,4,0,0
310620005630247,1,0,0,2,2,2,6,17,14,20,13,15,6,9,5,4,9,0,0,0,0,1,0,2,0,1,0,0,0,1,0,0,0,2,2,2,5,17,12,20,12,15,6,9,4,4,9
310620005630248,1,0,0,0,0,8,14,11,16,12,17,6,8,4,3,3,0,0,0,0,1,1,0,3,1,3,0,1,1,1,1,0,0,0,0,7,13,11,13,11,14,6,7,3,2,2,0
310620005630249,1,0,0,1,3,12,20,27,29,18,27,26,17,12,7,6,0,0,0,0,1,0,2,1,0,2,3,3,1,0,1,0,0,1,3,11,20,25,28,18,25,23,14,11,7,5,0
310620005630250,1,0,0,0,6,5,9,8,12,13,9,14,8,4,6,0,2,0,0,0,0,2,1,0,1,1,2,0,0,0,0,0,0,0,6,5,7,7,12,12,8,12,8,4,6,0,2
310620005630251,1,0,0,1,3,6,23,12,11,15,13,11,6,8,7,1,4,0,0,0,1,2,1,2,2,3,1,1,0,0,1,0,0,1,3,5,21,11,9,13,10,10,5,8,7,0,4
310620005630252,1,0,0,3,9,21,26,28,21,19,16,16,11,5,4,2,2,0,0,0,2,3,6,3,2,1,0,1,0,0,0,0,0,3,9,19,23,22,18,17,15,16,10,5,4,2,2
310620005630253,1,1,2,15,51,55,55,52,46,19,11,14,10,11,1,1,0,0,1,2,5,4,6,4,0,2,2,0,1,0,0,0,2,14,49,50,51,46,42,19,9,12,10,10,1,1,0
310620005630254,1,1,0,6,14,30,23,26,27,18,12,11,7,3,2,1,1,0,0,0,2,1,1,2,1,1,0,1,1,0,1,0,0,6,14,28,22,25,25,17,11,11,6,2,2,0,1
310620005630255,1,1,0,3,17,29,30,34,28,12,9,7,6,5,3,0,0,0,0,2,4,6,3,2,0,2,2,1,1,1,0,0,0,3,15,25,24,31,26,12,7,5,5,4,2,0,0
310620005630256,1,1,0,5,9,19,17,17,4,5,1,5,2,1,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,5,9,18,15,16,4,4,1,4,2,1,0,0,0
310620005630257,1,1,1,6,18,31,40,31,26,11,11,12,4,1,1,0,0,0,0,3,8,10,9,12,6,6,5,2,1,0,0,0,1,6,15,23,30,22,14,5,5,7,2,0,1,0,0
310620005630258,1,1,0,1,10,19,24,18,26,18,9,4,3,0,2,1,0,0,0,0,7,7,5,10,3,1,2,2,0,1,0,0,0,1,10,12,17,13,16,15,8,2,1,0,1,1,0
310620005630259,1,1,0,2,17,10,11,22,19,9,0,1,5,2,1,0,0,0,0,1,2,0,2,5,3,0,0,2,1,0,0,0,0,2,16,8,11,20,14,6,0,1,3,1,1,0,0
310620005630260,1,1,0,6,18,25,26,30,23,15,9,8,4,2,1,1,1,0,1,2,7,5,7,10,5,4,2,3,0,1,1,0,0,5,16,18,21,23,13,10,5,6,1,2,0,0,1
310620005630261,1,1,0,10,25,35,38,24,23,23,14,8,2,3,3,1,0,0,1,2,5,6,1,5,7,2,3,1,2,0,0,0,0,9,23,30,32,23,18,16,12,5,1,1,3,1,0
310620005630262,1,1,0,14,42,43,46,42,37,20,9,5,3,0,0,0,0,0,0,1,2,5,4,6,1,1,2,0,0,0,0,0,0,14,41,41,41,38,31,19,8,3,3,0,0,0,0
310620005630263,1,1,0,8,18,33,35,32,22,10,11,0,2,0,0,0,0,0,0,2,2,5,4,6,1,4,0,0,0,0,0,0,0,8,16,31,30,28,16,9,7,0,2,0,0,0,0
310620005630264,1,1,0,1,7,13,15,16,16,9,7,3,5,0,0,0,1,0,0,0,1,2,3,2,3,0,0,1,0,0,0,1,0,1,7,12,13,13,14,6,7,3,4,0,0,0,0
310620005630265,1,1,0,4,6,10,10,18,19,15,8,4,3,0,0,1,1,0,0,3,2,4,4,4,9,3,2,3,0,0,0,0,0,4,3,8,6,14,15,6,5,2,0,0,0,1,1
310620005630266,1,1,0,11,34,27,34,42,21,18,14,11,3,3,0,0,0,0,1,2,5,7,15,4,3,6,5,2,0,0,0,0,0,10,32,22,27,27,17,15,8,6,1,3,0,0,0
310620005630267,1,1,0,8,16,26,19,25,26,11,4,5,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,16,26,19,25,26,11,4,5,1,1,0,0,0
310620005630268,1,1,1,7,23,27,32,33,17,11,6,5,1,1,1,0,1,0,0,3,7,9,4,6,5,2,1,0,1,0,0,0,1,7,20,20,23,29,11,6,4,4,1,0,1,0,1
310620005630269,1,1,1,22,43,59,49,27,20,12,11,4,5,4,0,0,0,0,0,8,14,9,8,9,4,5,1,2,1,0,0,0,1,22,35,45,40,19,11,8,6,3,3,3,0,0,0
310620005630270,1,1,0,9,20,26,31,17,16,7,6,4,1,2,1,0,1,0,0,4,3,4,2,5,2,1,2,1,1,1,0,0,0,9,16,23,27,15,11,5,5,2,0,1,0,0,1
310620005630271,1,1,0,7,13,16,25,24,9,7,6,2,2,1,0,0,1,0,1,1,1,3,6,2,2,1,1,2,0,0,0,1,0,6,12,15,22,18,7,5,5,1,0,1,0,0,0
310620005640001,1,0,0,1,7,14,21,21,19,24,18,6,10,8,3,0,1,0,0,1,0,1,7,2,5,5,2,1,1,0,0,0,0,1,6,14,20,14,17,19,13,4,9,7,3,0,1
310620005640002,1,0,0,2,8,10,25,21,26,20,9,11,14,4,4,0,1,0,0,2,0,2,2,3,4,0,3,0,1,1,0,0,0,2,6,10,23,19,23,16,9,8,14,3,3,0,1
310620005640003,1,0,0,0,7,7,25,21,22,15,16,12,9,6,3,4,1,0,0,0,0,2,3,1,0,1,0,1,0,0,2,1,0,0,7,7,23,18,21,15,15,12,8,6,3,2,0
310620005640004,1,0,0,2,6,10,10,22,16,9,12,11,6,3,4,1,2,0,0,0,2,0,3,3,4,2,1,0,1,1,0,1,0,2,6,8,10,19,13,5,10,10,6,2,3,1,1
310620005640005,1,0,0,3,7,9,23,29,21,19,12,7,11,3,3,5,1,0,0,0,2,3,3,1,3,1,0,0,0,0,0,0,0,3,7,7,20,26,20,16,11,7,11,3,3,5,1
310620005640006,1,0,0,1,2,12,13,30,33,18,7,6,5,6,1,0,0,0,0,0,0,0,3,6,3,3,1,0,1,0,0,0,0,1,2,12,13,27,27,15,4,5,5,5,1,0,0
310620005640007,1,0,0,0,5,26,37,37,38,22,14,9,2,3,0,0,0,0,0,0,0,2,1,2,2,2,1,0,1,0,0,0,0,0,5,26,35,36,36,20,12,8,2,2,0,0,0
310620005640008,1,0,0,1,4,8,21,16,13,15,11,10,6,7,8,1,0,0,0,0,0,2,0,4,1,2,0,0,1,0,0,0,0,1,4,8,19,16,9,14,9,10,6,6,8,1,0
310620005640009,1,0,0,0,2,6,13,18,9,11,14,10,7,12,4,4,2,0,0,0,0,2,1,0,0,1,2,0,0,1,0,0,0,0,2,6,11,17,9,11,13,8,7,12,3,4,2
310620005640010,1,0,0,0,1,6,6,15,15,8,9,6,6,6,10,7,1,0,0,0,0,1,1,4,0,0,0,0,0,2,2,0,0,0,1,6,5,14,11,8,9,6,6,6,8,5,1
310620005640011,1,0,0,0,6,10,13,21,27,15,15,17,10,8,12,5,1,0,0,0,1,3,2,3,1,1,0,0,0,0,0,0,0,0,6,9,10,19,24,14,14,17,10,8,12,5,1
310620005640012,1,0,0,2,7,16,18,12,23,27,9,10,17,10,4,3,2,0,0,0,7,4,4,4,6,3,1,4,2,0,1,1,0,2,7,9,14,8,19,21,6,9,13,8,4,2,1
310620005640013,1,0,0,1,10,18,18,22,15,17,9,6,3,11,5,2,0,0,0,1,0,1,0,3,1,1,1,0,1,0,1,0,0,1,9,18,17,22,12,16,8,5,3,10,5,1,0
310620005640014,1,0,0,2,10,18,25,33,31,20,25,10,9,9,1,2,2,0,0,0,0,1,1,3,2,2,0,0,0,0,0,1,0,2,10,18,24,32,28,18,23,10,9,9,1,2,1
310620005640015,1,0,0,0,4,10,19,22,27,17,20,11,2,5,6,2,3,0,0,0,1,2,4,4,2,3,0,0,0,1,0,0,0,0,4,9,17,18,23,15,17,11,2,5,5,2,3
